question,prompt,code,asserts
You are given an array of integers and a value K. Your task is to maximize the sum of a subarray by performing at most K swaps of adjacent elements. Write a function to find the maximum possible sum after the swaps.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers and a value K. Your task is to maximize the sum of a subarray by performing at most K swaps of adjacent elements. Write a function to find the maximum possible sum after the swaps.



[/Question] [/INST]","def maxSumAfterKSwaps(arr: List[int], K: int) -> int:
    n = len(arr)
    prefix_sum = [0] * (n + 1)
    for i in range(1, n + 1):
        prefix_sum[i] = prefix_sum[i - 1] + arr[i - 1]
    max_sum = prefix_sum[n]
    for _ in range(K):
        for i in range(n - 1):
            for j in range(i + 1, n):
                new_sum = prefix_sum[i] + (prefix_sum[n] - prefix_sum[j]) - (arr[i] - arr[j]) * (j - i - 1)
                max_sum = max(max_sum, new_sum)
    return max_sum","assert maxSumAfterKSwaps([1, 2, 3, 4, 5], 2) == 15
assert maxSumAfterKSwaps([1, -2, 3, -4, 5], 1) == 8
assert maxSumAfterKSwaps([1, -2, 3, -4, 5], 2) == 9
assert maxSumAfterKSwaps([1, -2, 3, -4, 5], 3) == 10
assert maxSumAfterKSwaps([1, -2, 3, -4, 5], 4) == 11"
"Given an array of integers, write a function to find the maximum product of a single element subarray after deleting at most one element. The function should handle the case where the product becomes infinitely large or causes an overflow.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, write a function to find the maximum product of a single element subarray after deleting at most one element. The function should handle the case where the product becomes infinitely large or causes an overflow.



[/Question] [/INST]","def maxProductSubarray(nums):
    if not nums:
        return 0

    n = len(nums)
    max_product, min_product, result = nums[0], nums[0], nums[0]

    for i in range(1, n):
        if nums[i] < 0:
            max_product, min_product = min_product, max_product

        max_product = max(nums[i], max_product * nums[i])
        min_product = min(nums[i], min_product * nums[i])

        result = max(result, max_product)

    return result","assert maxProductSubarray([1, -2, 3, 4, 5]) == 60
assert maxProductSubarray([1, 2, -1, 3, 2, -3, 4, 2]) == 48
assert maxProductSubarray([-1, -2, -3, 4, 5]) == 120
assert maxProductSubarray([-1, 2, 3, 4, 5]) == 120
assert maxProductSubarray([1, 2, 3, 4, 5]) == 120"
"You are given an array of size N, where each element represents the number of candies in a column-major order of a candy box. Find the mean of the product of candies in completely sorted subsets of a given size K.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of size N, where each element represents the number of candies in a column-major order of a candy box. Find the mean of the product of candies in completely sorted subsets of a given size K.

assert meanOfProductOfSubsets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], 4) == 46620.0
assert meanOfProductOfSubsets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 5) == 12155.0
assert meanOfProductOfSubsets([5, 10, 15, 20], 2) == 375.0
assert meanOfProductOfSubsets([2, 3, 4, 5, 6, 7, 8, 9, 10], 3) == 616.0

[/Question] [/INST]","from typing import List
def meanOfProductOfSubsets(candies: List[int], K: int) -> float:
    if K <= 0 or K > len(candies):
        return 0.0
    subsets_product = []
    for i in range(0, len(candies), K):
        subset = sorted(candies[i:i+K])
        product = 1
        for candy in subset:
            product *= candy
        subsets_product.append(product)
    return sum(subsets_product) / len(subsets_product)","assert meanOfProductOfSubsets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 2) == 945.0
assert meanOfProductOfSubsets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], 4) == 46620.0
assert meanOfProductOfSubsets([5, 10, 15, 20], 2) == 375.0
assert meanOfProductOfSubsets([2, 3, 4, 5, 6, 7, 8, 9, 10], 3) == 616.0
assert meanOfProductOfSubsets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 5) == 12155.0"
You are given an array of integers. Write a function to find the maximum sum of a contiguous subsequence with the property that the product of all its elements is a prime number.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function to find the maximum sum of a contiguous subsequence with the property that the product of all its elements is a prime number.

assert maxSumContiguousSubseq([2, 3, 7, 4, 5]) == 105
assert maxSumContiguousSubseq([2, -3, -7, -4, 5]) == 2

[/Question] [/INST]","def isPrime(n: int) -> bool:
    if (n <= 1):
        return False
    if (n <= 3):
        return True
    if (n % 2 == 0 or n % 3 == 0):
        return False
    i = 5
    while(i * i <= n):
        if (n % i == 0 or n % (i + 2) == 0):
            return False
        i += 6
    return True

def maxSumContiguousSubseq(arr: list) -> int:
    max_ending_here = 1
    min_ending_here = 1
    max_so_far = 1
    for i in range(len(arr)):
        if arr[i] > 0:
            max_ending_here = max_ending_here * arr[i]
            min_ending_here = min(min_ending_here * arr[i], 1)
        elif arr[i] == 0:
            max_ending_here = 1
            min_ending_here = 1
        else:
            temp = max_ending_here
            max_ending_here = max(min_ending_here * arr[i], 1)
            min_ending_here = temp * arr[i]
        if (max_so_far <  max_ending_here and isPrime(max_ending_here)):
            max_so_far = max_ending_here
    return max_so_far","assert maxSumContiguousSubseq([1, 2, 3, 4, 5]) == 5
assert maxSumContiguousSubseq([2, 3, 7, 4, 5]) == 105
assert maxSumContiguousSubseq([2, -3, 7, -4, 5]) == 35
assert maxSumContiguousSubseq([2, -3, -7, -4, 5]) == 2"
"Given a list of n integers, find the minimum absolute difference between the sum of two non-overlapping subarrays. Each subarray must contain at least one integer and the difference between the indices of the first 0 in the first subarray and the first 0 in the second subarray must be a minimum. Return the minimum absolute difference.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of n integers, find the minimum absolute difference between the sum of two non-overlapping subarrays. Each subarray must contain at least one integer and the difference between the indices of the first 0 in the first subarray and the first 0 in the second subarray must be a minimum. Return the minimum absolute difference.

assert minAbsDifferenceWithZeros([2, 3, 0, 4, 5, 0, 6, 7])==1

[/Question] [/INST]","from typing import List

def minAbsDifferenceWithZeros(arr: List[int]) -> int:
    # Find the first occurrence of zero
    firstZeroIndex = arr.index(0)
    
    minAbsDiff = float('inf')
    n = len(arr)
    
    leftSum = arr[0]
    rightSum = sum(arr[1:])
    
    for i in range(1, n):
        minAbsDiff = min(minAbsDiff, abs(leftSum - rightSum))
        leftSum += arr[i]
        rightSum -= arr[i]
        
    return minAbsDiff","assert minAbsDifferenceWithZeros([1, 0, 2, 3, 0, 4, 5, 0])==1
assert minAbsDifferenceWithZeros([2, 0, 3, 0, 4, 5])==5
assert minAbsDifferenceWithZeros([0, 1, 2, 3, 0, 4, 5, 0])==0
assert minAbsDifferenceWithZeros([2, 3, 0, 4, 5, 0, 6, 7])==1"
You are given an array of integers. Write a function to find the maximum average value of the subarray whose length is a divisor of the length of the array.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function to find the maximum average value of the subarray whose length is a divisor of the length of the array.

assert findMaxAverage([-1, -1, -2, -2]) == -1.25

[/Question] [/INST]","from typing import List
import math

def findMaxAverage(nums: List[int]) -> float:
    n = len(nums)
    max_avg = float('-inf')
    for i in range(1, n+1):
        if n % i == 0:
            for j in range(0, n, i):
                subarray = nums[j:j+i]
                max_avg = max(max_avg, sum(subarray) / i)
    return max_avg","assert findMaxAverage([1, 12, -5, -6, 50, 3]) == 50
assert findMaxAverage([1, 12, -5, -6, 50, 3, 1, 2, 3, 4]) == 50
assert findMaxAverage([5]) == 5
assert findMaxAverage([0, 1, 1, 3, 3]) == 3
assert findMaxAverage([-1, -1, -2, -2]) == -1.25"
"You are given an array of binary numbers representing the cities. You need to rearrange the array in such a way that the number of decreasing consecutive subsequences of cities is maximized. A subsequence is a sequence that can be derived from another sequence by deleting some or no elements without changing the order of the remaining elements. A subsequence is called ""decreasing"" if the elements in the subsequence are in decreasing order.

Write a function `maximizeDecreasingCitySubsequences` to rearrange the array to maximize the count of decreasing consecutive subsequences of cities.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of binary numbers representing the cities. You need to rearrange the array in such a way that the number of decreasing consecutive subsequences of cities is maximized. A subsequence is a sequence that can be derived from another sequence by deleting some or no elements without changing the order of the remaining elements. A subsequence is called ""decreasing"" if the elements in the subsequence are in decreasing order.

Write a function `maximizeDecreasingCitySubsequences` to rearrange the array to maximize the count of decreasing consecutive subsequences of cities.



[/Question] [/INST]","from typing import List

def maximizeDecreasingCitySubsequences(cities: List[int]) -> List[int]:
    cities.sort(reverse=True)
    return cities","assert maximizeDecreasingCitySubsequences([1, 0, 1, 0, 0, 1, 1, 0, 1, 1])==[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
assert maximizeDecreasingCitySubsequences([1, 0, 1, 1, 0, 0, 1, 1, 0, 1])==[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
assert maximizeDecreasingCitySubsequences([0, 0, 0, 0, 0, 0, 0, 0, 0, 0])==[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
assert maximizeDecreasingCitySubsequences([1, 1, 1, 1, 1, 1, 1, 1, 1, 1])==[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Given a 2D array matrix of integers and the task is to find the submatrix with the maximum sum of its elements by performing right shifts on the array elements.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a 2D array matrix of integers and the task is to find the submatrix with the maximum sum of its elements by performing right shifts on the array elements.

assert findMaxSubmatrixSum([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 24
assert findMaxSubmatrixSum([[1, 2, 3], [4, 5, 6], [7, 8, 9], [10, 11, 12]]) == 33

[/Question] [/INST]","from typing import List
def findMaxSubmatrixSum(matrix: List[List[int]]) -> int:
    rows, cols = len(matrix), len(matrix[0])
    max_sum = float('-inf')
    for row in range(rows):
        temp = matrix[row][:]
        for shift in range(cols):
            current_sum = sum(temp)
            max_sum = max(max_sum, current_sum)
            temp = [temp[-1]] + temp[:-1]
    return max_sum","assert findMaxSubmatrixSum([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 24
assert findMaxSubmatrixSum([[9, 8, 7], [6, 5, 4], [3, 2, 1]]) == 24
assert findMaxSubmatrixSum([[1, 2, 3], [4, 5, 6], [7, 8, 9], [10, 11, 12]]) == 33"
You are given a sequence of integers. Write a function to find a subsequence of the sequence such that the sum of the elements is a superincreasing sequence. A sequence is superincreasing if each element is greater than the sum of all the previous elements.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a sequence of integers. Write a function to find a subsequence of the sequence such that the sum of the elements is a superincreasing sequence. A sequence is superincreasing if each element is greater than the sum of all the previous elements.

assert superincreasingSubsequence([3, 7, 11, 20, 25, 30, 40]) == [3, 7, 20]
assert superincreasingSubsequence([1, 3, 6, 10, 15, 21, 28, 36, 45, 55]) == [1, 3, 6, 10, 15, 21, 28, 36]
assert superincreasingSubsequence([2, 4, 6, 8, 10, 12, 14]) == [2, 4, 6, 8, 10, 12, 14]
assert superincreasingSubsequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [1, 2, 4]

[/Question] [/INST]","from typing import List

def superincreasingSubsequence(seq: List[int]) -> List[int]:
    result = []
    current_sum = 0
    for num in seq:
        if num > current_sum:
            result.append(num)
            current_sum += num
    return result","assert superincreasingSubsequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [1, 2, 4]
assert superincreasingSubsequence([3, 7, 11, 20, 25, 30, 40]) == [3, 7, 20]
assert superincreasingSubsequence([2, 4, 6, 8, 10, 12, 14]) == [2, 4, 6, 8, 10, 12, 14]
assert superincreasingSubsequence([1, 3, 6, 10, 15, 21, 28, 36, 45, 55]) == [1, 3, 6, 10, 15, 21, 28, 36]"
You are given an array of integers. Implement a function to increase each element in the array to the minimum value required such that the GCD and LCM of all subarrays are maximized. The modification should be done in-place.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Implement a function to increase each element in the array to the minimum value required such that the GCD and LCM of all subarrays are maximized. The modification should be done in-place.

assert maximizeGCDandLCM([12, 15, 18, 21]) == 42

[/Question] [/INST]","def maximizeGCDandLCM(arr):
    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    def lcm(a, b):
        return (a * b) // gcd(a, b)

    n = len(arr)
    result = 0
    for i in range(n):
        min_val = arr[i]
        for j in range(i, n):
            min_val = min(min_val, arr[j])
            result = max(result, gcd(min_val, lcm(min_val, arr[j])))
            arr[j] = min_val
    return result","assert maximizeGCDandLCM([2, 4, 8, 16]) == 32
assert maximizeGCDandLCM([3, 5, 7, 11]) == 77
assert maximizeGCDandLCM([12, 15, 18, 21]) == 42"
"You are given an array of integers. Write a function maxDifferenceSubArray(arr) to find the maximum difference between any two elements in a sub-array of the given array such that the sub-array contains only composite numbers. If no such sub-array exists, return -1.

Your solution should use dynamic programming (DP) to efficiently solve this problem and handle cases where the difference may lead to overflow.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function maxDifferenceSubArray(arr) to find the maximum difference between any two elements in a sub-array of the given array such that the sub-array contains only composite numbers. If no such sub-array exists, return -1.

Your solution should use dynamic programming (DP) to efficiently solve this problem and handle cases where the difference may lead to overflow.

assert maxDifferenceSubArray([4, 6, 8, 10, 12])== 6
assert maxDifferenceSubArray([13, 15, 17, 19, 21])== -1
assert maxDifferenceSubArray([8, 10, 12, 15, 18])== 7

[/Question] [/INST]","def maxDifferenceSubArray(arr: List[int]) -> int:
    def isComposite(n: int) -> bool:
        if n < 4:
            return False
        for i in range(2, int(n**0.5)+1):
            if n % i == 0:
                return True
        return False
    
    max_diff = -1
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            if isComposite(arr[i]) and isComposite(arr[j]):
                diff = arr[j] - arr[i]
                if diff > max_diff:
                    max_diff = diff
    return max_diff","assert maxDifferenceSubArray([1, 3, 5, 7, 9])== -1
assert maxDifferenceSubArray([4, 6, 8, 10, 12])== 6
assert maxDifferenceSubArray([8, 10, 12, 15, 18])== 7
assert maxDifferenceSubArray([2, 4, 6, 8, 10])== 6
assert maxDifferenceSubArray([13, 15, 17, 19, 21])== -1"
"Given an array of numbers, determine if the array contains any prime numbers within a given range using the Euclidean distance formula for determination.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of numbers, determine if the array contains any prime numbers within a given range using the Euclidean distance formula for determination.

assert containsPrimeInRange([1, 4, 6, 8, 10, 11, 13, 15], 5, 15)==True
assert containsPrimeInRange([2, 3, 5, 7, 9], 1, 5)==True

[/Question] [/INST]","from typing import List

def isPrime(num: int) -> bool:
    if num < 2:
        return False
    for i in range(2, int(num**0.5)+1):
        if num % i == 0:
            return False
    return True

def containsPrimeInRange(arr: List[int], start: int, end: int) -> bool:
    for num in arr:
        if start <= num <= end and isPrime(num):
            return True
    return False","assert containsPrimeInRange([1, 4, 6, 8, 10, 11, 13, 15], 5, 15)==True
assert containsPrimeInRange([4, 6, 8, 10], 5, 15)==False
assert containsPrimeInRange([2, 3, 5, 7, 9], 1, 5)==True
assert containsPrimeInRange([], 1, 10)==False"
"Given an array arr[], find a pair of original numbers such that their sum is equal to a given number k. If no such pair exists, return [-1, -1]. Original numbers are those numbers which have no common factors other than 1 and are not the same as each other.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array arr[], find a pair of original numbers such that their sum is equal to a given number k. If no such pair exists, return [-1, -1]. Original numbers are those numbers which have no common factors other than 1 and are not the same as each other.

assert findOriginalNumberPair([2, 4, 8, 5], 7)==[2, 5]
assert findOriginalNumberPair([7, 14, 21, 56, 77], 100)==[-1, -1]

[/Question] [/INST]","def findOriginalNumberPair(arr, k):
    arr.sort()
    n = len(arr)
    for i in range(n):
        for j in range(i+1, n):
            if arr[i] + arr[j] == k and gcd(arr[i], arr[j]) == 1:
                return [arr[i], arr[j]]
    return [-1, -1]

def gcd(a, b):
    if (b == 0):
        return a
    return gcd(b, a % b)","assert findOriginalNumberPair([2, 4, 8, 5], 7)==[2, 5]
assert findOriginalNumberPair([10, 15, 7, 60, 45, 9], 25)==[7, 18]
assert findOriginalNumberPair([7, 14, 21, 56, 77], 100)==[-1, -1]"
"Given an array of integers, the task is to find the minimum cost to merge all the adjacent composite numbers repetitively. The cost of merging two composite numbers is the sum of their suffix sums. Return the merged array as the output.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, the task is to find the minimum cost to merge all the adjacent composite numbers repetitively. The cost of merging two composite numbers is the sum of their suffix sums. Return the merged array as the output.

assert mergeCompositeNumbers([4, 6, 8, 9, 10, 12, 15]) == [14, 14, 17, 10, 22, 15]

[/Question] [/INST]","def isComposite(num):
    if num < 4:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return True
    return False

def suffixSum(arr):
    suffixSumArr = [0] * (len(arr) + 1)
    suffixSumArr[-2] = arr[-1]
    for i in range(len(arr) - 2, -1, -1):
        suffixSumArr[i] = arr[i] + suffixSumArr[i + 1]
    return suffixSumArr

def mergeCompositeNumbers(arr):
    output = []
    for i in range(len(arr) - 1):
        if isComposite(arr[i]) and isComposite(arr[i + 1]):
            cost = arr[i] + arr[i + 1]
            output.append(cost)
        else:
            output.append(arr[i])
    if not isComposite(arr[-1]):
        output.append(arr[-1])
    return output","assert mergeCompositeNumbers([2, 3, 4, 5, 6, 7, 8]) == [2, 7, 11, 5, 13, 15]
assert mergeCompositeNumbers([4, 6, 8, 9, 10, 12, 15]) == [14, 14, 17, 10, 22, 15]
assert mergeCompositeNumbers([1, 4, 6, 9, 14, 15, 21]) == [1, 15, 15, 9, 14, 15, 21]"
"You are given an array of integers. Write a function to find a pair of elements in the array such that their absolute difference is a power of 2 and the sum of those elements is maximum. If no such pair exists, return -1.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function to find a pair of elements in the array such that their absolute difference is a power of 2 and the sum of those elements is maximum. If no such pair exists, return -1.

assert maxSumPairWithPowerOf2([8, 2, 12, 11, 5, 16]) == -1
assert maxSumPairWithPowerOf2([1, 2, 4, 8, 16, 32]) == 48
assert maxSumPairWithPowerOf2([3, 7, 10, 6, 4, 15]) == 22

[/Question] [/INST]","def maxSumPairWithPowerOf2(arr: List[int]) -> int:
    arr.sort(reverse=True)
    max_sum = -1
    
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            if abs(arr[i] - arr[j]) & (abs(arr[i] - arr[j]) - 1) == 0:
                max_sum = max(max_sum, arr[i] + arr[j])
    
    return max_sum","assert maxSumPairWithPowerOf2([3, 7, 10, 6, 4, 15]) == 22
assert maxSumPairWithPowerOf2([8, 2, 12, 11, 5, 16]) == -1
assert maxSumPairWithPowerOf2([1, 2, 4, 8, 16, 32]) == 48"
You are given an array of integers. Your task is to find the radius of the subarray with the minimum sum. The radius of a subarray is the difference between the indices of the last and the first element of the subarray. You need to use a priority queue to efficiently find the subarray with the minimum sum.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Your task is to find the radius of the subarray with the minimum sum. The radius of a subarray is the difference between the indices of the last and the first element of the subarray. You need to use a priority queue to efficiently find the subarray with the minimum sum.

assert minSumSubarrayRadius([1, 2, 3, 4, 5])==4
assert minSumSubarrayRadius([5, 4, 3, 2, 1])==4
assert minSumSubarrayRadius([2, 3, 1, 2, 4, 3])==3

[/Question] [/INST]","import heapq
def minSumSubarrayRadius(arr):
    n = len(arr)
    min_sum = float('inf')
    radius = 0
    for i in range(n):
        pq = []
        heapq.heappush(pq, arr[i])
        for j in range(i+1, n):
            heapq.heappush(pq, arr[j])
            min_sum = min(min_sum, sum(pq))
            radius = max(radius, j - i)
    return radius","assert minSumSubarrayRadius([1, 2, 3, 4, 5])==4
assert minSumSubarrayRadius([5, 4, 3, 2, 1])==4
assert minSumSubarrayRadius([2, 3, 1, 2, 4, 3])==3"
"Given a 2D array of integers, write a function to generate a new 1D array containing the elements of the original array arranged in spiral order, and then find the smallest positive integer by subtracting consecutive elements in the generated array.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a 2D array of integers, write a function to generate a new 1D array containing the elements of the original array arranged in spiral order, and then find the smallest positive integer by subtracting consecutive elements in the generated array.

assert findSmallestSubtraction(spiralOrder([[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12]]))==1
assert findSmallestSubtraction(spiralOrder([[1, 2, 3], [4, 5, 6], [7, 8, 9]]))==1
assert findSmallestSubtraction(spiralOrder([[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11, 12, 13, 14, 15], [16, 17, 18, 19, 20]]))==1

[/Question] [/INST]","def spiralOrder(matrix):
    result = []
    if not matrix or not matrix[0]:
        return result
    top, bottom, left, right = 0, len(matrix)-1, 0, len(matrix[0])-1
    while top <= bottom and left <= right:
        for i in range(left, right+1):
            result.append(matrix[top][i])
        top += 1
        for i in range(top, bottom+1):
            result.append(matrix[i][right])
        right -= 1
        if top <= bottom:
            for i in range(right, left-1, -1):
                result.append(matrix[bottom][i])
            bottom -= 1
        if left <= right:
            for i in range(bottom, top-1, -1):
                result.append(matrix[i][left])
            left += 1
    return result

def findSmallestSubtraction(arr):
    result = float('inf')
    for i in range(len(arr)-1):
        diff = arr[i+1] - arr[i]
        if diff > 0 and diff < result:
            result = diff
    return result","assert findSmallestSubtraction(spiralOrder([[1, 2, 3], [4, 5, 6], [7, 8, 9]]))==1
assert findSmallestSubtraction(spiralOrder([[1, 2, 3, 4], [5, 6, 7, 8], [9, 10, 11, 12]]))==1
assert findSmallestSubtraction(spiralOrder([[1, 2, 3, 4, 5], [6, 7, 8, 9, 10], [11, 12, 13, 14, 15], [16, 17, 18, 19, 20]]))==1"
"Given an array of integers, find the subarray with the minimum average and return the starting index of that subarray.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, find the subarray with the minimum average and return the starting index of that subarray.



[/Question] [/INST]","from typing import List
def minAverageSubarray(arr: List[int]) -> int:
    n = len(arr)
    prefix_sum = [0] * (n + 1)
    for i in range(1, n + 1):
        prefix_sum[i] = prefix_sum[i - 1] + arr[i - 1]
    min_avg, min_index = float('inf'), -1
    for i in range(n):
        for j in range(i + 1, n + 1):
            curr_avg = (prefix_sum[j] - prefix_sum[i]) / (j - i)
            if curr_avg < min_avg:
                min_avg = curr_avg
                min_index = i
    return min_index","assert minAverageSubarray([1, 12, -5, -6, 50, 3])==2
assert minAverageSubarray([3, 7, 90, 20, 10, 50, 40])==1
assert minAverageSubarray([1, 2, 3, 4, 5, 6, 7])==0"
"You are given an array of integers. Design a data structure to support the following operations:
1. Construction: Given an array of integers, construct a data structure such that it supports efficient queries for the smallest value of any subarray that precedes a given index.
2. Query: Given an index, return the length of the smallest subarray in ascending order that precedes the given index.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Design a data structure to support the following operations:
1. Construction: Given an array of integers, construct a data structure such that it supports efficient queries for the smallest value of any subarray that precedes a given index.
2. Query: Given an index, return the length of the smallest subarray in ascending order that precedes the given index.

assert minSubarrayLength(arr, 10) == 6
assert minSubarrayLength(arr, 3) == 2

[/Question] [/INST]","class FenwickTree:
    def __init__(self, arr):
        self.n = len(arr)
        self.bit = [float('inf')] * (self.n + 1)
        self.construct(arr)
        
    def construct(self, arr):
        sorted_arr = sorted(enumerate(arr), key=lambda x: x[1])
        for i, val in sorted_arr:
            self.update(i, val)
            
    def update(self, idx, val):
        idx += 1
        while idx <= self.n:
            self.bit[idx] = min(self.bit[idx], val)
            idx += idx & -idx
            
    def query(self, idx):
        idx += 1
        res = float('inf')
        while idx > 0:
            res = min(res, self.bit[idx])
            idx -= idx & -idx
        return res

def minSubarrayLength(arr: List[int], idx: int) -> int:
    ft = FenwickTree(arr)
    return idx - arr.index(ft.query(idx))","arr = [3, 1, 4, 1, 5, 9, 2, 6, 5, 3, 5]
assert minSubarrayLength(arr, 3) == 2
assert minSubarrayLength(arr, 7) == 5
assert minSubarrayLength(arr, 10) == 6"
