question,prompt,code,asserts
"Calculate the Factorial: Given a non-negative integer n, return the factorial of n, which is denoted n! and is the product of all positive integers less than or equal to n.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Calculate the Factorial: Given a non-negative integer n, return the factorial of n, which is denoted n! and is the product of all positive integers less than or equal to n.

assert factorial(10) == 3628800

[/Question] [/INST]","def factorial(n: int) -> int:
    if n == 0:
        return 1
    else:
        return n * factorial(n-1)","assert factorial(0) == 1
assert factorial(1) == 1
assert factorial(5) == 120
assert factorial(7) == 5040
assert factorial(10) == 3628800
assert factorial(13) == 6227020800"
"Generate Parentheses: Given n pairs of parentheses, write a function to generate all combinations of well-formed parentheses.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate Parentheses: Given n pairs of parentheses, write a function to generate all combinations of well-formed parentheses.

assert generateParenthesis(3)==[""((()))"",""(()())"",""(())()"",""()(())"",""()()()""]
assert generateParenthesis(2)==[""(())"",""()()""]
assert generateParenthesis(1)==[""()""]

[/Question] [/INST]","def generateParenthesis(n: int) -> List[str]:
    def backtrack(s='', left=0, right=0):
        if len(s) == 2 * n:
            res.append(s)
            return
        if left < n:
            backtrack(s + '(', left + 1, right)
        if right < left:
            backtrack(s + ')', left, right + 1)

    res = []
    backtrack()
    return res","assert generateParenthesis(3)==[""((()))"",""(()())"",""(())()"",""()(())"",""()()()""]
assert generateParenthesis(1)==[""()""]
assert generateParenthesis(2)==[""(())"",""()()""]"
"Given a matrix of size n x m, where n is the number of rows and m is the number of columns, write a function to return the sum of all elements in the matrix.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix of size n x m, where n is the number of rows and m is the number of columns, write a function to return the sum of all elements in the matrix.

assert sumMatrix([[1, 2, 3, 4], [5, 6, 7, 8]]) == 36
assert sumMatrix([[9, 8, 7], [6, 5, 4], [3, 2, 1]]) == 45
assert sumMatrix([[1, 4], [2, 5], [3, 6]]) == 21

[/Question] [/INST]","def sumMatrix(matrix: list) -> int:
    return sum(sum(row) for row in matrix)","assert sumMatrix([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 45
assert sumMatrix([[1, 4], [2, 5], [3, 6]]) == 21
assert sumMatrix([[1, 2, 3, 4], [5, 6, 7, 8]]) == 36
assert sumMatrix([[9, 8, 7], [6, 5, 4], [3, 2, 1]]) == 45"
"Count and Say: The count-and-say sequence is a sequence of integers with the first five terms as following:
1. 1
2. 11
3. 21
4. 1211
5. 111221

Given an integer n, generate the nth term of the count-and-say sequence.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Count and Say: The count-and-say sequence is a sequence of integers with the first five terms as following:
1. 1
2. 11
3. 21
4. 1211
5. 111221

Given an integer n, generate the nth term of the count-and-say sequence.

assert countAndSay(3) == ""21""
assert countAndSay(4) == ""1211""
assert countAndSay(5) == ""111221""

[/Question] [/INST]","def countAndSay(n: int) -> str:
    if n == 1:
        return ""1""
    prev = countAndSay(n - 1)
    result = """"
    count = 1
    for i in range(len(prev)):
        if i + 1 < len(prev) and prev[i] == prev[i + 1]:
            count += 1
        else:
            result += str(count) + prev[i]
            count = 1
    return result","assert countAndSay(1) == ""1""
assert countAndSay(2) == ""11""
assert countAndSay(3) == ""21""
assert countAndSay(4) == ""1211""
assert countAndSay(5) == ""111221""
assert countAndSay(6) == ""312211""
assert countAndSay(7) == ""13112221"""
Write a function to generate a pattern of numbers for a given input size.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to generate a pattern of numbers for a given input size.

assert generate_pattern(3) == [[1], [2, 2], [3, 3, 3]]
assert generate_pattern(6) == [[1], [2, 2], [3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6]]
assert generate_pattern(5) == [[1], [2, 2], [3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5, 5]]

[/Question] [/INST]","def generate_pattern(size: int) -> List[List[int]]:
    pattern = []
    for i in range(1, size + 1):
        row = [i] * i
        pattern.append(row)
    return pattern","assert generate_pattern(5) == [[1], [2, 2], [3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5, 5]]
assert generate_pattern(3) == [[1], [2, 2], [3, 3, 3]]
assert generate_pattern(6) == [[1], [2, 2], [3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6]]"
"Generate All Subsets of a Set: Given a set of distinct integers, nums, return all possible subsets (the power set).

Note: The solution set must not contain duplicate subsets.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate All Subsets of a Set: Given a set of distinct integers, nums, return all possible subsets (the power set).

Note: The solution set must not contain duplicate subsets.

assert subsets([1, 2, 3]) == [[], [1], [2], [1, 2], [3], [1, 3], [2, 3], [1, 2, 3]]
assert subsets([1, 2, 3, 4]) == [[], [1], [2], [1, 2], [3], [1, 3], [2, 3], [1, 2, 3], [4], [1, 4], [2, 4], [1, 2, 4], [3, 4], [1, 3, 4], [2, 3, 4], [1, 2, 3, 4]]
assert subsets([4, 5, 6]) == [[], [4], [5], [4, 5], [6], [4, 6], [5, 6], [4, 5, 6]]

[/Question] [/INST]","from typing import List
def subsets(nums: List[int]) -> List[List[int]]:
    result = [[]]
    for num in nums:
        result += [curr + [num] for curr in result]
    return result","assert subsets([1, 2, 3]) == [[], [1], [2], [1, 2], [3], [1, 3], [2, 3], [1, 2, 3]]
assert subsets([4, 5, 6]) == [[], [4], [5], [4, 5], [6], [4, 6], [5, 6], [4, 5, 6]]
assert subsets([7, 8, 9]) == [[], [7], [8], [7, 8], [9], [7, 9], [8, 9], [7, 8, 9]]
assert subsets([1, 2, 3, 4]) == [[], [1], [2], [1, 2], [3], [1, 3], [2, 3], [1, 2, 3], [4], [1, 4], [2, 4], [1, 2, 4], [3, 4], [1, 3, 4], [2, 3, 4], [1, 2, 3, 4]]"
"Generate the following number pattern: 

1 
1 2 
1 2 3 
1 2 3 4 
1 2 3 4 5","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate the following number pattern: 

1 
1 2 
1 2 3 
1 2 3 4 
1 2 3 4 5

assert generateNumberPattern(4) == None
assert generateNumberPattern(3) == None
assert generateNumberPattern(6) == None

[/Question] [/INST]","def generateNumberPattern(n: int) -> None:
    for i in range(1, n + 1):
        for j in range(1, i + 1):
            print(j, end="" "")
        print()","assert generateNumberPattern(5) == None
assert generateNumberPattern(3) == None
assert generateNumberPattern(6) == None
assert generateNumberPattern(4) == None
assert generateNumberPattern(7) == None"
Generate Pascal's Triangle: Write a function to generate the first n rows of Pascal's triangle. Each number in Pascal's triangle is the sum of the two numbers directly above it in the previous row.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate Pascal's Triangle: Write a function to generate the first n rows of Pascal's triangle. Each number in Pascal's triangle is the sum of the two numbers directly above it in the previous row.

assert generatePascalsTriangle(1) == [[1]]

[/Question] [/INST]","from typing import List

def generatePascalsTriangle(n: int) -> List[List[int]]:
    triangle = []
    for i in range(n):
        row = [1] * (i+1)
        if i > 1:
            for j in range(1, i):
                row[j] = triangle[i-1][j-1] + triangle[i-1][j]
        triangle.append(row)
    return triangle","assert generatePascalsTriangle(1) == [[1]]
assert generatePascalsTriangle(2) == [[1], [1, 1]]
assert generatePascalsTriangle(3) == [[1], [1, 1], [1, 2, 1]]
assert generatePascalsTriangle(5) == [[1], [1, 1], [1, 2, 1], [1, 3, 3, 1], [1, 4, 6, 4, 1]]"
Write a function that generates the next number in the given integer pattern. The function should take a list of integers and return the next number in the pattern.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that generates the next number in the given integer pattern. The function should take a list of integers and return the next number in the pattern.



[/Question] [/INST]","def generateNextNumber(pattern: List[int]) -> int:
    if len(pattern) < 2:
        return None
    diff = pattern[1] - pattern[0]
    for i in range(1, len(pattern)):
        if pattern[i] - pattern[i-1] != diff:
            return None
    return pattern[-1] + diff","assert generateNextNumber([2, 4, 6, 8, 10]) == 12
assert generateNextNumber([3, 6, 9, 12, 15]) == 18
assert generateNextNumber([5, 10, 15, 20, 25]) == 30
assert generateNextNumber([1, 4, 7, 10, 13]) == 16
assert generateNextNumber([8, 16, 24, 32, 40]) == 48
assert generateNextNumber([10, 20, 30, 40, 50]) == 60
assert generateNextNumber([6, 13, 20, 27, 34]) == 41
assert generateNextNumber([12, 24, 36, 48, 60]) == 72
assert generateNextNumber([4, 9, 14, 19, 24]) == 29
assert generateNextNumber([7, 15, 23, 31, 39]) == 47"
"Find the Pattern: You are given a sequence of numbers. Find the pattern and return the next number in the sequence. If there is no clear pattern, return None.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the Pattern: You are given a sequence of numbers. Find the pattern and return the next number in the sequence. If there is no clear pattern, return None.



[/Question] [/INST]","from typing import List

def findPattern(nums: List[int]) -> int:
    if len(nums) < 3:
        return None
    diff1 = nums[1] - nums[0]
    diff2 = nums[2] - nums[1]
    if diff1 == diff2:
        return nums[-1] + diff1
    else:
        ratio1 = nums[1] / nums[0]
        ratio2 = nums[2] / nums[1]
        if ratio1 == ratio2:
            return int(nums[-1] * ratio1)
        else:
            return None","assert findPattern([1, 3, 5, 7, 9])== 11
assert findPattern([2, 4, 8, 16, 32])== 64
assert findPattern([1, 4, 9, 16, 25])== 36
assert findPattern([3, 6, 12, 24, 48])== 96
assert findPattern([2, 5, 10, 17, 26])== None
assert findPattern([1, 2, 3])== 4
assert findPattern([5, 10, 20])== None"
"Generate All Increasing Number Patterns: Given an integer n, generate all possible patterns of length n where the digits form an increasing sequence.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate All Increasing Number Patterns: Given an integer n, generate all possible patterns of length n where the digits form an increasing sequence.



[/Question] [/INST]","from typing import List

def generateIncreasingNumberPatterns(n: int) -> List[str]:
    def generateHelper(curr_pattern, last_digit, n):
        if len(curr_pattern) == n:
            return [curr_pattern]
        result = []
        for next_digit in range(last_digit + 1, 10):
            result += generateHelper(curr_pattern + str(next_digit), next_digit, n)
        return result
    
    return generateHelper("""", 0, n)","assert generateIncreasingNumberPatterns(1) == ['1', '2', '3', '4', '5', '6', '7', '8', '9']
assert generateIncreasingNumberPatterns(2) == ['12', '13', '14', '15', '16', '17', '18', '19', '23', '24', '25', '26', '27', '28', '29', '34', '35', '36', '37', '38', '39', '45', '46', '47', '48', '49', '56', '57', '58', '59', '67', '68', '69', '78', '79', '89']
assert generateIncreasingNumberPatterns(3) == ['123', '124', '125', '126', '127', '128', '129', '134', '135', '136', '137', '138', '139', '145', '146', '147', '148', '149', '156', '157', '158', '159', '167', '168', '169', '178', '179', '189', '234', '235', '236', '237', '238', '239', '245', '246', '247', '248', '249', '256', '257', '258', '259', '267', '268', '269', '278', '279', '289', '345', '346', '347', '348', '349', '356', '357', '358', '359', '367', '368', '369', '378', '379', '389', '456', '457', '458', '459', '467', '468', '469', '478', '479', '489', '567', '568', '569', '578', '579', '589', '678', '679', '689', '789']"
"Generate a Palindrome: Write a function to generate the next palindrome number greater than a given number. 
For example, given the number 123, the next palindrome number would be 131.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate a Palindrome: Write a function to generate the next palindrome number greater than a given number. 
For example, given the number 123, the next palindrome number would be 131.

assert nextPalindrome(123) == 131
assert nextPalindrome(456) == 464
assert nextPalindrome(9876) == 9889

[/Question] [/INST]","def nextPalindrome(num: int) -> int:
    num += 1
    while str(num) != str(num)[::-1]:
        num += 1
    return num","assert nextPalindrome(123) == 131
assert nextPalindrome(456) == 464
assert nextPalindrome(789) == 797
assert nextPalindrome(9876) == 9889
assert nextPalindrome(1111) == 1221
assert nextPalindrome(999) == 1001
assert nextPalindrome(12345) == 12421
assert nextPalindrome(6789) == 6886"
