question,prompt,code,asserts
"Given a matrix of single-digit integers, write a function to find the number of submatrices that have an inscribed circle with a radius of 1 (i.e., the submatrix has a single digit in the center and its immediate neighbors on the top, bottom, left, and right sides). Return the count of such submatrices.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix of single-digit integers, write a function to find the number of submatrices that have an inscribed circle with a radius of 1 (i.e., the submatrix has a single digit in the center and its immediate neighbors on the top, bottom, left, and right sides). Return the count of such submatrices.

assert countSubmatricesWithInscribedCircle([[1, 2, 1], [3, 4, 3], [1, 2, 1]]) == 4

[/Question] [/INST]","def countSubmatricesWithInscribedCircle(matrix: List[List[int]]) -> int:
    count = 0
    for i in range(len(matrix)):
        for j in range(len(matrix[0])):
            if isCenterOfInscribedCircle(matrix, i, j):
                count += 1
    return count

def isCenterOfInscribedCircle(matrix, i, j):
    if 0 < i < len(matrix) - 1 and 0 < j < len(matrix[0]) - 1:
        if matrix[i][j] - matrix[i-1][j] == 1 and matrix[i][j] - matrix[i+1][j] == 1 and matrix[i][j] - matrix[i][j-1] == 1 and matrix[i][j] - matrix[i][j+1] == 1:
            return True
    return False","assert countSubmatricesWithInscribedCircle([[1, 2, 1], [3, 4, 3], [1, 2, 1]]) == 4
assert countSubmatricesWithInscribedCircle([[5, 0, 5], [0, 6, 0], [5, 0, 5]]) == 4
assert countSubmatricesWithInscribedCircle([[8, 9, 8], [6, 5, 6], [8, 9, 8]]) == 0"
"You are given an array of integers representing the energy consumption of a set of devices. Your task is to find the distinct pairs of indices (i, j), where 0 ≤ i < j < n, such that the energy consumption at index j is strictly greater than the energy consumption at index i and their greatest common divisor (GCD) is a composite number. Return the count of such distinct pairs as the output.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers representing the energy consumption of a set of devices. Your task is to find the distinct pairs of indices (i, j), where 0 ≤ i < j < n, such that the energy consumption at index j is strictly greater than the energy consumption at index i and their greatest common divisor (GCD) is a composite number. Return the count of such distinct pairs as the output.



[/Question] [/INST]","from typing import List

def isComposite(num: int) -> bool:
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return True
    return False

def distinctPairsCount(arr: List[int]) -> int:
    n = len(arr)
    pairCount = 0
    for i in range(n):
        for j in range(i+1, n):
            if arr[j] > arr[i]:
                if isComposite(math.gcd(arr[i], arr[j])):
                    pairCount += 1
    return pairCount","assert distinctPairsCount([3, 7, 5, 11, 9]) == 3
assert distinctPairsCount([4, 8, 12, 16, 20]) == 10
assert distinctPairsCount([2, 3, 5, 7, 11, 13]) == 0
assert distinctPairsCount([15, 10, 5, 20, 25]) == 8"
"There are n people in a room. Each person can meet every other person exactly once. The meeting can be represented as pairs of people (i, j) where 1 <= i, j <= n, i != j. The task is to find the maximum count of meetings that can take place such that the number of meetings is a power of two and is not greater than the maximum number of proper divisors of n-1.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
There are n people in a room. Each person can meet every other person exactly once. The meeting can be represented as pairs of people (i, j) where 1 <= i, j <= n, i != j. The task is to find the maximum count of meetings that can take place such that the number of meetings is a power of two and is not greater than the maximum number of proper divisors of n-1.

assert maxMeetingsCount(5)==4

[/Question] [/INST]","def maxMeetingsCount(n: int) -> int:
    max_meetings = 0
    for i in range(1, n):
        if 2 ** i <= n - 1:
            max_meetings = 2 ** i
        else:
            break
    return max_meetings","assert maxMeetingsCount(5)==4
assert maxMeetingsCount(10)==8
assert maxMeetingsCount(15)==8
assert maxMeetingsCount(50)==32
assert maxMeetingsCount(100)==64
assert maxMeetingsCount(255)==128"
"You are given a list of strings representing the names of people seated around a round table. The table has an odd number of seats arranged in a pentadecagonal (15-sided) shape. Each person has a unique name and it is guaranteed that no two people have the same name.

Your task is to find the number of arrangements of the people around the table such that no person is seated in the same position relative to the two people seated next to them as in any other arrangement.

Write a function that takes the list of names as input and returns the number of satisfying arrangements.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of strings representing the names of people seated around a round table. The table has an odd number of seats arranged in a pentadecagonal (15-sided) shape. Each person has a unique name and it is guaranteed that no two people have the same name.

Your task is to find the number of arrangements of the people around the table such that no person is seated in the same position relative to the two people seated next to them as in any other arrangement.

Write a function that takes the list of names as input and returns the number of satisfying arrangements.

assert countSatisfyingArrangements([""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""]) == 0

[/Question] [/INST]","from itertools import permutations

def countSatisfyingArrangements(names):
    n = len(names)
    perms = list(permutations(names))
    count = 0
    for perm in perms:
        valid = True
        for i in range(n):
            if perm[i] == names[i] or perm[i] == names[(i+1)%n] or perm[i] == names[(i-1)%n]:
                valid = False
                break
        if valid:
            count += 1
    return count","assert countSatisfyingArrangements([""Alice"", ""Bob"", ""Charlie""]) == 2
assert countSatisfyingArrangements([""Alice"", ""Bob"", ""Charlie"", ""David"", ""Eve""]) == 0
assert countSatisfyingArrangements([""Adam"", ""Bob"", ""Charlie"", ""David"", ""Eve"", ""Frank"", ""Grace"", ""Hannah"", ""Ivy"", ""Jack"", ""Kelly"", ""Liam"", ""Mia"", ""Nathan"", ""Olivia""]) == 0"
You are given an unsorted array of integers representing scores of contestants in a competition. Write a program to find the number of contestants that have a score which is a square of any other contestant's score. Exclude any contestant with a negative score. Implement a solution that avoids using nested loops for efficiency.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an unsorted array of integers representing scores of contestants in a competition. Write a program to find the number of contestants that have a score which is a square of any other contestant's score. Exclude any contestant with a negative score. Implement a solution that avoids using nested loops for efficiency.

assert numContestantsWithSquareScore([10, 16, 25, 30, 49, 64, 81]) == 4

[/Question] [/INST]","def numContestantsWithSquareScore(arr):
    count = 0
    squares = set()
    for num in arr:
        if num > 0 and (num**0.5).is_integer():  # Checking if the number is a square of any other contestant's score
            squares.add(num)
    for num in arr:
        if num in squares:
            count += 1
    return count","assert numContestantsWithSquareScore([4, 7, 9, 16, 11, 20]) == 3
assert numContestantsWithSquareScore([2, 5, 8, 15, 25, 1]) == 2
assert numContestantsWithSquareScore([10, 16, 25, 30, 49, 64, 81]) == 4"
"You are given a binary array. Once you start from an index i, you can choose the interval to move and skip one element to move to the next. The task is to find the number of ways to reach the end of the array avoiding the presence of ""010"" in the chosen interval.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary array. Once you start from an index i, you can choose the interval to move and skip one element to move to the next. The task is to find the number of ways to reach the end of the array avoiding the presence of ""010"" in the chosen interval.

assert countWaysToAvoid010([1,1,1,1,1,1,1,1,1,1]) == 89

[/Question] [/INST]","def countWaysToAvoid010(arr: list) -> int:
    n = len(arr)
    dp = [0] * n
    dp[n-1] = 1

    for i in range(n-2, -1, -1):
        if i < n-2 and arr[i:i+3] == [0, 1, 0]:
            dp[i] = 0
        else:
            dp[i] = dp[i+1] + dp[i+2]

    return dp[0]","assert countWaysToAvoid010([0,1,0,1,1,0,0,0,1]) == 10
assert countWaysToAvoid010([1,0,0,1,1,0,1,0,1]) == 13
assert countWaysToAvoid010([0,1,1,1,0,1,0,1,1,0]) == 21
assert countWaysToAvoid010([1,1,1,1,1,1,1,1,1,1]) == 89"
"Given a positive integer n, the task is to count the number of cuts needed to make a regular n-sided polygonal cake. The cuts should be such that the cake can be split into a number of pieces, each having the same area, and each piece must have a prime number of sides.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a positive integer n, the task is to count the number of cuts needed to make a regular n-sided polygonal cake. The cuts should be such that the cake can be split into a number of pieces, each having the same area, and each piece must have a prime number of sides.

assert countCutsForPolygonalCake(4)==1
assert countCutsForPolygonalCake(3)==0
assert countCutsForPolygonalCake(10)==2
assert countCutsForPolygonalCake(5)==2

[/Question] [/INST]","def countCutsForPolygonalCake(n: int) -> int:
    def countPrimeFactors(x: int) -> int:
        count = 0
        while x % 2 == 0:
            x = x / 2
            count += 1
        for i in range(3,int(x**0.5)+1,2):
            while x % i== 0:
                x = x / i
                count += 1
        if x > 2:
            count += 1
        return count

    return countPrimeFactors(n-2)","assert countCutsForPolygonalCake(3)==0
assert countCutsForPolygonalCake(4)==1
assert countCutsForPolygonalCake(5)==2
assert countCutsForPolygonalCake(7)==2
assert countCutsForPolygonalCake(10)==2"
"You are given an iterable containing symbols where each symbol represents a slice of pizza. The least frequent symbol represents the hollow region of the pizza. Your task is to determine the number of times the least frequent symbol appears in the hollow region, which is a power-of-two times.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an iterable containing symbols where each symbol represents a slice of pizza. The least frequent symbol represents the hollow region of the pizza. Your task is to determine the number of times the least frequent symbol appears in the hollow region, which is a power-of-two times.

assert countLeastFrequentInHollowRegion(['X', 'Y', 'Z', 'X', 'Z', 'Z', 'Y', 'X', 'X', 'Y', 'X', 'Z', 'Y']) == 4

[/Question] [/INST]","def countLeastFrequentInHollowRegion(pizza_slices):
    freq_dict = {}
    for symbol in pizza_slices:
        if symbol in freq_dict:
            freq_dict[symbol] += 1
        else:
            freq_dict[symbol] = 1
    least_frequent_symbol = min(freq_dict, key=freq_dict.get)
    times = 2 ** freq_dict[least_frequent_symbol]
    return times","assert countLeastFrequentInHollowRegion(['A', 'B', 'C', 'A', 'A', 'B', 'B', 'C', 'A', 'B', 'C']) == 2
assert countLeastFrequentInHollowRegion(['X', 'Y', 'Z', 'X', 'Z', 'Z', 'Y', 'X', 'X', 'Y', 'X', 'Z', 'Y']) == 4"
"Given a list of integers, find the number of quadruplets (a, b, c, d) from the list such that a, b, c, and d capture the consecutive set bits in their binary representation.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers, find the number of quadruplets (a, b, c, d) from the list such that a, b, c, and d capture the consecutive set bits in their binary representation.

assert countConsecutiveSetBitsQuadruplets([7, 6, 5, 4, 3, 2, 1]) == 0
assert countConsecutiveSetBitsQuadruplets([1, 2, 3, 4, 5]) == 0
assert countConsecutiveSetBitsQuadruplets([15, 30, 63, 120, 240, 31]) == 6

[/Question] [/INST]","def countConsecutiveSetBitsQuadruplets(nums):
    count = 0
    for i in range(len(nums)):
        for j in range(i+1, len(nums)):
            for k in range(j+1, len(nums)):
                for l in range(k+1, len(nums)):
                    if (nums[i] & (nums[i] << 1) & (nums[i] << 2) & (nums[i] << 3)):
                        count += 1
    return count","assert countConsecutiveSetBitsQuadruplets([7, 6, 5, 4, 3, 2, 1]) == 0
assert countConsecutiveSetBitsQuadruplets([7, 12, 29, 8, 15, 2, 1]) == 2
assert countConsecutiveSetBitsQuadruplets([15, 30, 63, 120, 240, 31]) == 6
assert countConsecutiveSetBitsQuadruplets([1, 2, 3, 4, 5]) == 0"
You are given an array of strings representing student names. Write a function to determine the percentage of students whose names end with a specific suffix using a greedy approach.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of strings representing student names. Write a function to determine the percentage of students whose names end with a specific suffix using a greedy approach.

assert percentageEndsWithSuffix([""Sophie"", ""Liam"", ""Emma"", ""Oliver""], ""er"") == 25.0

[/Question] [/INST]","def percentageEndsWithSuffix(students: List[str], suffix: str) -> float:
    count = sum(1 for student in students if student.endswith(suffix))
    return (count / len(students)) * 100","assert percentageEndsWithSuffix([""John"", ""Jane"", ""Ron"", ""Diane"", ""Shane""], ""ane"") == 40.0
assert percentageEndsWithSuffix([""Alice"", ""Bob"", ""Eve"", ""Charlie""], ""ie"") == 25.0
assert percentageEndsWithSuffix([""Alex"", ""Anne"", ""Jack"", ""Megan"", ""Ryan""], ""an"") == 40.0
assert percentageEndsWithSuffix([""Sophie"", ""Liam"", ""Emma"", ""Oliver""], ""er"") == 25.0
assert percentageEndsWithSuffix([""Nora"", ""Logan"", ""Amelia"", ""Carter""], ""on"") == 50.0"
You are given an array of integers representing the number of working days for employees. Write a Python program to count the number of pairs of employees who have worked for a positive number of days in reverse order such that the multiplication of their working days is greater than a given threshold.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers representing the number of working days for employees. Write a Python program to count the number of pairs of employees who have worked for a positive number of days in reverse order such that the multiplication of their working days is greater than a given threshold.

assert countPositiveWorkingDayPairs([3, 5, 2, 4, 1], 5) == 6
assert countPositiveWorkingDayPairs([3, 5, 2, 4, 1], 10) == 4
assert countPositiveWorkingDayPairs([1, 2, 3, 4, 5], 10) == 0

[/Question] [/INST]","from typing import List

def countPositiveWorkingDayPairs(arr: List[int], threshold: int) -> int:
    arr.sort(reverse=True)
    count = 0
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            if arr[i] > 0 and arr[j] > 0 and arr[i] * arr[j] > threshold:
                count += 1
            else:
                break
    return count","assert countPositiveWorkingDayPairs([3, 5, 2, 4, 1], 10) == 4
assert countPositiveWorkingDayPairs([1, 2, 3, 4, 5], 10) == 0
assert countPositiveWorkingDayPairs([7, 6, 4, 2, 1], 10) == 6
assert countPositiveWorkingDayPairs([3, 5, 2, 4, 1], 5) == 6"
