question,prompt,code,asserts
Suppose you are given a tree data structure where each node represents a prisoner and has a modifier associated with it. The modifier represents the probability of heads occurring in a coin toss for that prisoner. Write a function to compute the expected sum of the numbers of heads obtained from the coin toss for all the prisoners in the tree structure.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Suppose you are given a tree data structure where each node represents a prisoner and has a modifier associated with it. The modifier represents the probability of heads occurring in a coin toss for that prisoner. Write a function to compute the expected sum of the numbers of heads obtained from the coin toss for all the prisoners in the tree structure.

expected_sum_of_heads(root) should return 3

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, modifier, children=[]):
        self.modifier = modifier
        self.children = children
        
def expected_sum_of_heads(root):
    if root is None:
        return 0
    
    sum = root.modifier
    for child in root.children:
        sum += expected_sum_of_heads(child)
    return sum 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, modifier, children=[]):
        self.modifier = modifier
        self.children = children
        
def expected_sum_of_heads(root):
    if root is None:
        return 0
    
    sum = root.modifier
    for child in root.children:
        sum += expected_sum_of_heads(child)
    return sum","# Create a sample tree structure
#      1
#     / \
#    0.5 0.7
#       / | \
#     0.3 0.9 0.4
root = TreeNode(1, [TreeNode(0.5), TreeNode(0.7, [TreeNode(0.3), TreeNode(0.9), TreeNode(0.4)])])
assert expected_sum_of_heads(root) == 3.8"
"You are given a forest of trees represented as a list of numeric strings, and a destination node. Each node in the forest is numbered from 0 to n-1. The task is to find all possible paths from the root to the destination node considering the given constraints. Write a function to solve the given problem using backtracking and recursion.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a forest of trees represented as a list of numeric strings, and a destination node. Each node in the forest is numbered from 0 to n-1. The task is to find all possible paths from the root to the destination node considering the given constraints. Write a function to solve the given problem using backtracking and recursion.



[/Question] [/INST] [Code]

from typing import List
def find_paths_forest(forest: List[str], destination: int) -> List[List[int]]:
    paths = []
    
    def dfs(node, path):
        if node == destination:
            paths.append(path)
            return
        if node < 0 or node >= len(forest) or forest[node] == '-1':
            return
        
        forest[node] = '-1'  # mark as visited
        for i in range(len(forest[node])):
            if forest[node][i] == '1' and i != node:  # connected node
                dfs(i, path + [i])
        
        forest[node] = str(node)  # reset
        
    for i in range(len(forest)):
        if i != destination and forest[i] != '-1':
            dfs(i, [i])
    
    return paths 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List
def find_paths_forest(forest: List[str], destination: int) -> List[List[int]]:
    paths = []
    
    def dfs(node, path):
        if node == destination:
            paths.append(path)
            return
        if node < 0 or node >= len(forest) or forest[node] == '-1':
            return
        
        forest[node] = '-1'  # mark as visited
        for i in range(len(forest[node])):
            if forest[node][i] == '1' and i != node:  # connected node
                dfs(i, path + [i])
        
        forest[node] = str(node)  # reset
        
    for i in range(len(forest)):
        if i != destination and forest[i] != '-1':
            dfs(i, [i])
    
    return paths","assert find_paths_forest([""101"", ""010"", ""101""], 2)==[[0, 2]]
assert find_paths_forest([""1010"", ""0101"", ""1010"", ""0101""], 3)==[[0, 2, 1, 3], [1, 2, 0, 3]]
assert find_paths_forest([""1010"", ""0101"", ""1010"", ""0101""], 1)==[[0, 2, 1], [1]]
assert find_paths_forest([""10"", ""01""], 1)==[[0, 1]]"
"Given a tree with n nodes, where each node represents a player and has a certain number of health points. Calculate the root mean square of the health points of all the players in the subtree rooted at node u for each query.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a tree with n nodes, where each node represents a player and has a certain number of health points. Calculate the root mean square of the health points of all the players in the subtree rooted at node u for each query.

For input = [[1, 2, 3, 4], [0], [0, 5, 6], [0], [0], [2], [2]], [10, 20, 30, 40, 50, 60, 70], [(0, 4), (3, 5)] the output should be [.
For input = [[1, 2], [0, 3, 4], [0, 5, 6], [1], [1], [2], [2]], [10, 20, 30, 40, 50, 60, 70], [(0, 1), (2, 3)] the output should be [12.24744871391589, 36.05551275463989].

[/Question] [/INST] [Code]

from typing import List, Tuple
import math

def gcd(a: int, b: int) -> int:
    if b == 0:
        return a
    return gcd(b, a % b)

def lcm(a: int, b: int) -> int:
    return (a * b) // gcd(a, b)

def dfs(u, parent, subtree, nodes):
    subtree[u] = nodes[u]
    for v in tree[u]:
        if v != parent:
            subtree[u] += dfs(v, u, subtree, nodes)
    return subtree[u]

def rootMeanSquare(tree: List[List[int]], nodes: List[int], queries: List[Tuple[int, int]]) -> List[float]:
    n = len(tree)
    subtree = [0] * n
    dfs(0, -1, subtree, nodes)
    ans = []
    for u, v in queries:
        total_health = subtree[u]
        count = 1
        stack = [v]
        while stack:
            curr = stack.pop()
            total_health += subtree[curr]
            count += 1
            for child in tree[curr]:
                if child != u:
                    stack.append(child)
        rms = math.sqrt(total_health / count)
        ans.append(rms)
    return ans 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List, Tuple
import math

def gcd(a: int, b: int) -> int:
    if b == 0:
        return a
    return gcd(b, a % b)

def lcm(a: int, b: int) -> int:
    return (a * b) // gcd(a, b)

def dfs(u, parent, subtree, nodes):
    subtree[u] = nodes[u]
    for v in tree[u]:
        if v != parent:
            subtree[u] += dfs(v, u, subtree, nodes)
    return subtree[u]

def rootMeanSquare(tree: List[List[int]], nodes: List[int], queries: List[Tuple[int, int]]) -> List[float]:
    n = len(tree)
    subtree = [0] * n
    dfs(0, -1, subtree, nodes)
    ans = []
    for u, v in queries:
        total_health = subtree[u]
        count = 1
        stack = [v]
        while stack:
            curr = stack.pop()
            total_health += subtree[curr]
            count += 1
            for child in tree[curr]:
                if child != u:
                    stack.append(child)
        rms = math.sqrt(total_health / count)
        ans.append(rms)
    return ans","assert rootMeanSquare([[1, 2], [0, 3, 4], [0, 5, 6], [1], [1], [2], [2]], [10, 20, 30, 40, 50, 60, 70], [(0, 1), (2, 3)]) == [12.24744871391589, 36.05551275463989]
assert rootMeanSquare([[1, 2, 3, 4], [0], [0, 5, 6], [0], [0], [2], [2]], [10, 20, 30, 40, 50, 60, 70], [(0, 4), (3, 5)]) == [25, 45.18849411078001]"
"Given a binary tree, each node in the tree represents a digit of a binary code (0 or 1). The task is to find the sum of all binary numbers represented by root-to-leaf paths where the binary number is greater than or equal to a given integer threshold.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, each node in the tree represents a digit of a binary code (0 or 1). The task is to find the sum of all binary numbers represented by root-to-leaf paths where the binary number is greater than or equal to a given integer threshold.

sumRootToLeafGreaterThanOrEqualToThreshold(tree1, 11) => 5
sumRootToLeafGreaterThanOrEqualToThreshold(tree1, 5) => 12
sumRootToLeafGreaterThanOrEqualToThreshold(tree2, 2) => 5
sumRootToLeafGreaterThanOrEqualToThreshold(tree2, 6) => 6

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def sumRootToLeafGreaterThanOrEqualToThreshold(root: TreeNode, threshold: int) -> int:
    def dfs(node, prev):
        if not node:
            return 0
        prev = (prev << 1) | node.val
        if not node.left and not node.right:
            return prev if prev >= threshold else 0
        return dfs(node.left, prev) + dfs(node.right, prev)
    return dfs(root, 0) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def sumRootToLeafGreaterThanOrEqualToThreshold(root: TreeNode, threshold: int) -> int:
    def dfs(node, prev):
        if not node:
            return 0
        prev = (prev << 1) | node.val
        if not node.left and not node.right:
            return prev if prev >= threshold else 0
        return dfs(node.left, prev) + dfs(node.right, prev)
    return dfs(root, 0)","tree1 = TreeNode(1, TreeNode(0, TreeNode(0), TreeNode(1)), TreeNode(1, TreeNode(0), TreeNode(1)))
assert sumRootToLeafGreaterThanOrEqualToThreshold(tree1, 11) == 5
assert sumRootToLeafGreaterThanOrEqualToThreshold(tree1, 5) == 12
tree2 = TreeNode(0, TreeNode(1, TreeNode(0), TreeNode(1)), TreeNode(0, TreeNode(0), TreeNode(1)))
assert sumRootToLeafGreaterThanOrEqualToThreshold(tree2, 6) == 6
assert sumRootToLeafGreaterThanOrEqualToThreshold(tree2, 2) == 5"
You are given a binary tree where each node contains an integer value. Write a function to count the number of nodes whose value is strictly less than the base 2 logarithm of its out-degree if it has a consecutive path of nodes with strictly less values.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree where each node contains an integer value. Write a function to count the number of nodes whose value is strictly less than the base 2 logarithm of its out-degree if it has a consecutive path of nodes with strictly less values.

For input = root the output should be 8.

[/Question] [/INST] [Code]

class TreeNode:
	def __init__(self, key):
		self.left = None
		self.right = None
		self.val = key

def countNodes(root: TreeNode) -> int:
	count = 0
	def dfs(node, prev_val, consecutive):
		nonlocal count
		if not node:
			return
		if node.val < prev_val:
			consecutive += 1
		else:
			consecutive = 1
		count += consecutive
		dfs(node.left, node.val, consecutive)
		dfs(node.right, node.val, consecutive)
	
	dfs(root, float('inf'), 0)
	return count

def base2Log(x: int) -> int:
	return int(math.log2(x)) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
	def __init__(self, key):
		self.left = None
		self.right = None
		self.val = key

def countNodes(root: TreeNode) -> int:
	count = 0
	def dfs(node, prev_val, consecutive):
		nonlocal count
		if not node:
			return
		if node.val < prev_val:
			consecutive += 1
		else:
			consecutive = 1
		count += consecutive
		dfs(node.left, node.val, consecutive)
		dfs(node.right, node.val, consecutive)
	
	dfs(root, float('inf'), 0)
	return count

def base2Log(x: int) -> int:
	return int(math.log2(x))","root = TreeNode(3) 
root.left = TreeNode(1) 
root.right = TreeNode(4) 
root.left.left = TreeNode(1) 
root.left.right = TreeNode(0) 
root.right.left = TreeNode(2) 
root.right.right = TreeNode(5) 
assert countNodes(root) == 8"
"In a binary tree, the inradius of a node at a particular level represents the minimum number of edges to be traversed to reach the farthest node at the same level. The inradius at the odd level of a binary tree can be calculated based on the number of subproblems at that level.

Write a function to calculate the inradius at the odd level of a binary tree given the number of subproblems at that level. The inradius can be calculated using a function which doubles the number of subproblems and uses it in a quadratic equation to determine the inradius for the odd level.

Write a program to calculate the inradius at the odd level of a binary tree based on the given number of subproblems at that level.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
In a binary tree, the inradius of a node at a particular level represents the minimum number of edges to be traversed to reach the farthest node at the same level. The inradius at the odd level of a binary tree can be calculated based on the number of subproblems at that level.

Write a function to calculate the inradius at the odd level of a binary tree given the number of subproblems at that level. The inradius can be calculated using a function which doubles the number of subproblems and uses it in a quadratic equation to determine the inradius for the odd level.

Write a program to calculate the inradius at the odd level of a binary tree based on the given number of subproblems at that level.



[/Question] [/INST] [Code]

def calculate_inradius_at_odd_level(subproblems: int) -> int:
    return subproblems * (2 * subproblems - 1) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","def calculate_inradius_at_odd_level(subproblems: int) -> int:
    return subproblems * (2 * subproblems - 1)","assert calculate_inradius_at_odd_level(3) == 15
assert calculate_inradius_at_odd_level(4) == 28
assert calculate_inradius_at_odd_level(5) == 45"
You are given a list representing the level order traversal of a binary tree. Rearrange the list so that it represents the level order traversal in reverse order.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list representing the level order traversal of a binary tree. Rearrange the list so that it represents the level order traversal in reverse order.

reverseLevelOrderTraversal([3, 9, 20, None, None, 15, 7]) should return [15, 7, 9, 20, 3]
reverseLevelOrderTraversal([1, 2, 3, 4, 5, 6, 7, 8, None, 9, 10, 11, 12, 13, 14, 15]) should return [

[/Question] [/INST] [Code]

from typing import List
from collections import deque

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def reverseLevelOrderTraversal(nodes: List[int]) -> List[int]:
    if len(nodes) == 0:
        return []
    tree_nodes = deque([TreeNode(val) if val is not None else None for val in nodes])
    reverse_order = deque()
    while tree_nodes:
        node = tree_nodes.popleft()
        if node is not None:
            reverse_order.appendleft(node.value)
            if node.left is not None:
                tree_nodes.append(node.left)
            if node.right is not None:
                tree_nodes.append(node.right)
    return list(reverse_order) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List
from collections import deque

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def reverseLevelOrderTraversal(nodes: List[int]) -> List[int]:
    if len(nodes) == 0:
        return []
    tree_nodes = deque([TreeNode(val) if val is not None else None for val in nodes])
    reverse_order = deque()
    while tree_nodes:
        node = tree_nodes.popleft()
        if node is not None:
            reverse_order.appendleft(node.value)
            if node.left is not None:
                tree_nodes.append(node.left)
            if node.right is not None:
                tree_nodes.append(node.right)
    return list(reverse_order)","assert reverseLevelOrderTraversal([3, 9, 20, None, None, 15, 7]) == [15, 7, 9, 20, 3]
assert reverseLevelOrderTraversal([1, 2, 3, 4, 5, 6, 7, 8, None, 9, 10, 11, 12, 13, 14, 15]) == [9, 10, 11, 12, 13, 14, 15, 4, 5, 6, 7, 8, 2, 3, 1]"
"Given a binary tree, the task is to find the number of pairs of nodes where the value of the first node is greater than the value of the second node, and the difference between their values is smaller than a given integer K.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to find the number of pairs of nodes where the value of the first node is greater than the value of the second node, and the difference between their values is smaller than a given integer K.

countPairsWithDifferenceSmallerThanK(node2, 5) ==> 7

[/Question] [/INST] [Code]

class Node:
    def __init__(self, value):
        self.value = value
        self.left = None
        self.right = None

def countPairsWithDifferenceSmallerThanK(root: Node, K: int) -> int:
    def countPairsUtil(root1, root2, K):
        if not root1 or not root2:
            return 0
        count = 0
        if abs(root1.value - root2.value) < K:
            count += 1
        count += countPairsUtil(root1.left, root2, K)
        count += countPairsUtil(root1.right, root2, K)
        return count
    if not root:
        return 0
    return countPairsUtil(root.left, root.right, K) + countPairsWithDifferenceSmallerThanK(root.left, K) + countPairsWithDifferenceSmallerThanK(root.right, K) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node:
    def __init__(self, value):
        self.value = value
        self.left = None
        self.right = None

def countPairsWithDifferenceSmallerThanK(root: Node, K: int) -> int:
    def countPairsUtil(root1, root2, K):
        if not root1 or not root2:
            return 0
        count = 0
        if abs(root1.value - root2.value) < K:
            count += 1
        count += countPairsUtil(root1.left, root2, K)
        count += countPairsUtil(root1.right, root2, K)
        return count
    if not root:
        return 0
    return countPairsUtil(root.left, root.right, K) + countPairsWithDifferenceSmallerThanK(root.left, K) + countPairsWithDifferenceSmallerThanK(root.right, K)","node1 = Node(5)
node1.left = Node(3)
node1.right = Node(7)
node1.left.left = Node(2)
node1.left.right = Node(4)
node1.right.left = Node(6)
node1.right.right = Node(8)
assert countPairsWithDifferenceSmallerThanK(node1, 2)==4
node2 = Node(8)
node2.left = Node(3)
node2.left.left = Node(1)
node2.left.right = Node(6)
node2.left.right.left = Node(4)
node2.left.right.right = Node(7)
node2.right = Node(10)
node2.right.right = Node(14)
node2.right.right.left = Node(13)
assert countPairsWithDifferenceSmallerThanK(node2, 5)==7"
You are given a binary tree where each node holds a mathematical expression in string format. Your task is to write a Python function to differentiate each expression with respect to a given variable and return the updated binary tree with the derivatives of each expression.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree where each node holds a mathematical expression in string format. Your task is to write a Python function to differentiate each expression with respect to a given variable and return the updated binary tree with the derivatives of each expression.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value: str):
        self.value = value
        self.left = None
        self.right = None

def differentiateExpressions(root: TreeNode, variable: str) -> None:
    if root is None:
        return
    root.value = ""d/d"" + variable + ""("" + root.value + "")""
    differentiateExpressions(root.left, variable)
    differentiateExpressions(root.right, variable) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value: str):
        self.value = value
        self.left = None
        self.right = None

def differentiateExpressions(root: TreeNode, variable: str) -> None:
    if root is None:
        return
    root.value = ""d/d"" + variable + ""("" + root.value + "")""
    differentiateExpressions(root.left, variable)
    differentiateExpressions(root.right, variable)","# Example Usage
root = TreeNode(""x**2 + 3*x + 2"")
root.left = TreeNode(""4*x**3 - 2*x"")
root.right = TreeNode(""sin(x)"")
differentiateExpressions(root, ""x"")
assert root.value == ""d/dx(x**2 + 3*x + 2)""
assert root.left.value == ""d/dx(4*x**3 - 2*x)""
assert root.right.value == ""d/dx(sin(x))"""
"Given a binary tree, the task is to find the maximum sum of values of nodes from the root to any leaf node, subject to the constraint that the path should not contain adjacent parent nodes.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to find the maximum sum of values of nodes from the root to any leaf node, subject to the constraint that the path should not contain adjacent parent nodes.

maxPathSum(root) ==> 42
maxPathSum(root) ==> 1

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

def maxPathSum(root: TreeNode) -> int:
    def maxSum(node: TreeNode) -> int:
        if not node:
            return 0
        left_sum = max(0, maxSum(node.left))
        right_sum = max(0, maxSum(node.right))
        max_path = node.val + left_sum + right_sum
        return max(left_sum, right_sum) + node.val
    return maxSum(root) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

def maxPathSum(root: TreeNode) -> int:
    def maxSum(node: TreeNode) -> int:
        if not node:
            return 0
        left_sum = max(0, maxSum(node.left))
        right_sum = max(0, maxSum(node.right))
        max_path = node.val + left_sum + right_sum
        return max(left_sum, right_sum) + node.val
    return maxSum(root)","root = TreeNode(10)
root.left = TreeNode(2)
root.right = TreeNode(10)
root.left.left = TreeNode(20)
root.left.right = TreeNode(1)
root.right.right = TreeNode(-25)
root.right.right.left = TreeNode(3)
root.right.right.right = TreeNode(4)
assert maxPathSum(root) == 42
root = TreeNode(1)
root.left = TreeNode(2)
root.left.left = TreeNode(1)
root.left.right = TreeNode(3)
root.right = TreeNode(4)
root.right.right = TreeNode(7)
assert maxPathSum(root) == 11"
You are given an N-ary tree and you need to implement a function that maps each node to the maximum integer value between the node and its children. You can use a stack to perform the iteration and maintain the order of traversal.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an N-ary tree and you need to implement a function that maps each node to the maximum integer value between the node and its children. You can use a stack to perform the iteration and maintain the order of traversal.



[/Question] [/INST] [Code]

class Node:
    def __init__(self, value, children=[]):
        self.value = value
        self.children = children

def mapMaxToChildren(root: Node) -> None:
    stack = [root]
    while stack:
        node = stack.pop()
        max_child_value = float('-inf')
        for child in node.children:
            max_child_value = max(max_child_value, child.value)
            stack.append(child)
        node.value = max(node.value, max_child_value) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node:
    def __init__(self, value, children=[]):
        self.value = value
        self.children = children

def mapMaxToChildren(root: Node) -> None:
    stack = [root]
    while stack:
        node = stack.pop()
        max_child_value = float('-inf')
        for child in node.children:
            max_child_value = max(max_child_value, child.value)
            stack.append(child)
        node.value = max(node.value, max_child_value)","# Create an N-ary tree
tree = Node(10, [Node(5, [Node(8), Node(15)]), Node(12, [Node(3), Node(6, [Node(9)])])])
mapMaxToChildren(tree)
assert tree.value == 15
assert tree.children[0].value == 15
assert tree.children[1].value == 9"
You are given an undirected tree with N nodes (1 to N). The tree is rooted at node 1. You have to find the maximum number of islands that can be created by removing exactly one node from the tree. An island is a set of nodes such that the sum of the sizes of all subtrees in the island is less than or equal to half of the size of the entire tree.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an undirected tree with N nodes (1 to N). The tree is rooted at node 1. You have to find the maximum number of islands that can be created by removing exactly one node from the tree. An island is a set of nodes such that the sum of the sizes of all subtrees in the island is less than or equal to half of the size of the entire tree.



[/Question] [/INST] [Code]

from collections import defaultdict
from typing import List

def add_edge(adj: defaultdict(list), u: int, v: int) -> None:
    adj[u].append(v)
    adj[v].append(u)

def dfs(adj: defaultdict(list), v: int, parent: int, subtree_size: List[int]) -> int:
    subtree_size[v] = 1
    for u in adj[v]:
        if u == parent:
            continue
        subtree_size[v] += dfs(adj, u, v, subtree_size)
    return subtree_size[v]

def max_islands(n: int, edges: List[List[int]]) -> int:
    adj = defaultdict(list)
    for edge in edges:
        add_edge(adj, edge[0], edge[1])
    subtree_sizes = [0] * n
    dfs(adj, 1, -1, subtree_sizes)
    
    result = [0]
    
    def dfs2(v: int, parent: int, size: int) -> int:
        nonlocal result
        children_sum = 0
        for u in adj[v]:
            if u == parent:
                continue
            children_sum += subtree_sizes[u]
            dfs2(u, v, size)
        if 2 * children_sum <= size and 2 * (size - subtree_sizes[v]) <= size and not 2 * subtree_sizes[v] == size:
            result[0] += 1
        return subtree_sizes[v]
    
    dfs2(1, -1, n)
    return result[0] 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from collections import defaultdict
from typing import List

def add_edge(adj: defaultdict(list), u: int, v: int) -> None:
    adj[u].append(v)
    adj[v].append(u)

def dfs(adj: defaultdict(list), v: int, parent: int, subtree_size: List[int]) -> int:
    subtree_size[v] = 1
    for u in adj[v]:
        if u == parent:
            continue
        subtree_size[v] += dfs(adj, u, v, subtree_size)
    return subtree_size[v]

def max_islands(n: int, edges: List[List[int]]) -> int:
    adj = defaultdict(list)
    for edge in edges:
        add_edge(adj, edge[0], edge[1])
    subtree_sizes = [0] * n
    dfs(adj, 1, -1, subtree_sizes)
    
    result = [0]
    
    def dfs2(v: int, parent: int, size: int) -> int:
        nonlocal result
        children_sum = 0
        for u in adj[v]:
            if u == parent:
                continue
            children_sum += subtree_sizes[u]
            dfs2(u, v, size)
        if 2 * children_sum <= size and 2 * (size - subtree_sizes[v]) <= size and not 2 * subtree_sizes[v] == size:
            result[0] += 1
        return subtree_sizes[v]
    
    dfs2(1, -1, n)
    return result[0]","assert max_islands(5, [[1, 2], [2, 3], [1, 4], [1, 5]]) == 2
assert max_islands(7, [[1, 2], [2, 3], [2, 4], [4, 5], [4, 6], [6, 7]]) == 3
assert max_islands(7, [[1, 2], [2, 3], [3, 4], [2, 5], [5, 6], [5, 7]]) == 3
assert max_islands(5, [[1, 2], [2, 3], [2, 4], [4, 5]]) == 3"
"You are given a dictionary representing a binary tree where the keys represent positive integers and the values are the corresponding natural numbers. Write a function to find the sum of values of all the nodes in the binary tree that have keys which are divisors of the given positive integer.

For example, if the given binary tree is:
{1: 5, 2: 3, 3: 8, 4: 6, 5: 9, 6: 12, 7: 7}
and the input positive integer is 4, then the keys 1 and 2 are divisors of 4 and the corresponding nodes have values 5 and 3, so the sum will be 8.

Write a function that takes a dictionary representing the binary tree and a positive integer as input and returns the sum of the values of nodes with keys as divisors of the given integer.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a dictionary representing a binary tree where the keys represent positive integers and the values are the corresponding natural numbers. Write a function to find the sum of values of all the nodes in the binary tree that have keys which are divisors of the given positive integer.

For example, if the given binary tree is:
{1: 5, 2: 3, 3: 8, 4: 6, 5: 9, 6: 12, 7: 7}
and the input positive integer is 4, then the keys 1 and 2 are divisors of 4 and the corresponding nodes have values 5 and 3, so the sum will be 8.

Write a function that takes a dictionary representing the binary tree and a positive integer as input and returns the sum of the values of nodes with keys as divisors of the given integer.



[/Question] [/INST] [Code]

from typing import Dict
def sumOfDivisorsTree(tree: Dict[int, int], N: int) -> int:
    
    divisors = [i for i in range(1, N+1) if N%i == 0]
    return sum(tree[key] for key in tree.keys() if key in divisors) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import Dict
def sumOfDivisorsTree(tree: Dict[int, int], N: int) -> int:
    
    divisors = [i for i in range(1, N+1) if N%i == 0]
    return sum(tree[key] for key in tree.keys() if key in divisors)","binaryTree = {1: 5, 2: 3, 3: 8, 4: 6, 5: 9, 6: 12, 7: 7}
assert sumOfDivisorsTree(binaryTree, 4)== 8
assert sumOfDivisorsTree(binaryTree, 6)== 26"
