question,prompt,code,asserts
"Given a list of integers, write a function to find the sum of all unique elements using a hash set. Return the sum.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers, write a function to find the sum of all unique elements using a hash set. Return the sum.



[/Question] [/INST]","def sum_of_unique_elements(nums: list) -> int:
    unique_set = set()
    for num in nums:
        unique_set.add(num)
    return sum(unique_set)","assert sum_of_unique_elements([1, 2, 3, 4, 5, 5, 4, 3, 2, 1]) == 15
assert sum_of_unique_elements([5, 5, 5, 5, 5]) == 5
assert sum_of_unique_elements([2, 3, 3, 4, 5, 5, 6, 6, 7, 7]) == 27
assert sum_of_unique_elements([1, 2, 3, 4, 5]) == 15
assert sum_of_unique_elements([]) == 0"
You are given an array of non-negative integers nums and a target sum S. You can add or subtract each element in the array to the sum. Return the number of ways to reach the target sum.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of non-negative integers nums and a target sum S. You can add or subtract each element in the array to the sum. Return the number of ways to reach the target sum.

assert findTargetSumWays([1, 1, 1, 1, 1], 3) == 5
assert findTargetSumWays([1, 2, 3, 4, 5], 7) == 3

[/Question] [/INST]","def findTargetSumWays(nums: List[int], S: int) -> int:
    total_sum = sum(nums)
    if S > total_sum or (S + total_sum) % 2 == 1:
        return 0
    target = (S + total_sum) // 2
    dp = [0] * (target + 1)
    dp[0] = 1

    for num in nums:
        for i in range(target, num - 1, -1):
            dp[i] += dp[i - num]
    
    return dp[target]","assert findTargetSumWays([1, 1, 1, 1, 1], 3) == 5
assert findTargetSumWays([1, 2, 3, 4, 5], 7) == 3
assert findTargetSumWays([1, 1, 2, 3], 1) == 3
assert findTargetSumWays([0, 0, 0, 0, 0, 0, 0, 0, 1], 1) == 256
assert findTargetSumWays([5, 7, 9, 10, 11], 21) == 2
assert findTargetSumWays([1, 2, 7, 9], 33) == 0"
"You are given an array of integers, nums, and an integer target. You want to build an expression out of nums by adding one of the symbols '+' and '-' before each integer in nums and then concatenate all the integers.

Return the number of different expressions that you can build, which evaluates to target.

Note: The length of the given array is non-negative and will not exceed 20. The range of numbers in the array is [-1000, 1000], and the range of the target sum is [-1000, 1000].","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers, nums, and an integer target. You want to build an expression out of nums by adding one of the symbols '+' and '-' before each integer in nums and then concatenate all the integers.

Return the number of different expressions that you can build, which evaluates to target.

Note: The length of the given array is non-negative and will not exceed 20. The range of numbers in the array is [-1000, 1000], and the range of the target sum is [-1000, 1000].



[/Question] [/INST]","def findTargetSumWays(nums: List[int], target: int) -> int:
    total_sum = sum(nums)
    if (total_sum + target) % 2 != 0 or total_sum < target:
        return 0
    subset_sum = (total_sum + target) // 2
    dp = [0] * (subset_sum + 1)
    dp[0] = 1
    for num in nums:
        for j in range(subset_sum, num - 1, -1):
            dp[j] += dp[j - num]
    return dp[subset_sum]","assert findTargetSumWays([1, 1, 1, 1, 1], 3) == 5
assert findTargetSumWays([1], 2) == 0
assert findTargetSumWays([1, 2, 3], 3) == 2
assert findTargetSumWays([2, 3, 4, 5, 6], 7) == 2
assert findTargetSumWays([3, 4, 5, 6], 11) == 1
assert findTargetSumWays([1, 1, 2, 3], 1) == 2
assert findTargetSumWays([1, 2, 7, 9, 981], 1000000000) == 0"
"Given an integer n, return the sum of all positive integers up to n.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an integer n, return the sum of all positive integers up to n.



[/Question] [/INST]","def sumOfPositiveIntegers(n: int) -> int:
    return (n * (n + 1)) // 2","assert sumOfPositiveIntegers(5) == 15
assert sumOfPositiveIntegers(10) == 55
assert sumOfPositiveIntegers(15) == 120
assert sumOfPositiveIntegers(20) == 210
assert sumOfPositiveIntegers(25) == 325
assert sumOfPositiveIntegers(100) == 5050
assert sumOfPositiveIntegers(1000) == 500500"
You are given an array of strings. Write a function to return the count of words in the array that are capitalized and have a size of k.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of strings. Write a function to return the count of words in the array that are capitalized and have a size of k.

assert countCapitalizedWordsOfSizeK([""Python"", ""java"", ""C++"", ""Ruby""], 3) == 1
assert countCapitalizedWordsOfSizeK([""Algorithms"", ""Data"", ""Science"", ""Art""], 6) == 1
assert countCapitalizedWordsOfSizeK([""Apple"", ""Banana"", ""Cat"", ""dog""], 5) == 2
assert countCapitalizedWordsOfSizeK([""River"", ""Lake"", ""Ocean"", ""Sea""], 4) == 0

[/Question] [/INST]","def countCapitalizedWordsOfSizeK(words: List[str], k: int) -> int:
    count = 0
    for word in words:
        if len(word) == k and word[0].isupper():
            count += 1
    return count","assert countCapitalizedWordsOfSizeK([""Apple"", ""Banana"", ""Cat"", ""dog""], 5) == 2
assert countCapitalizedWordsOfSizeK([""Python"", ""java"", ""C++"", ""Ruby""], 3) == 1
assert countCapitalizedWordsOfSizeK([""Algorithms"", ""Data"", ""Science"", ""Art""], 6) == 1
assert countCapitalizedWordsOfSizeK([""River"", ""Lake"", ""Ocean"", ""Sea""], 4) == 0"
"Given a list of integers, write a recursive function to find the number of distinct numbers in the list. Numbers can be embedded in consecutive segments, and leading zeroes should be ignored. Additionally, the function should identify and count the number of reflex angles in the given list.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers, write a recursive function to find the number of distinct numbers in the list. Numbers can be embedded in consecutive segments, and leading zeroes should be ignored. Additionally, the function should identify and count the number of reflex angles in the given list.

assert countDistinctAndReflex([4, 5, 2, 4, 3, 9, 0, 0, 5, 4, 4]) == (4, 3)
assert countDistinctAndReflex([0, 1, 2, 3, 0, 9, 8, 0, 0, 1, 0]) == (5, 2)
assert countDistinctAndReflex([3, 1, 4, 1, 5, 9, 2, 6, 5, 3, 5]) == (6, 0)

[/Question] [/INST]","def countDistinctAndReflex(nums):
    distinct_numbers = set()
    for num in nums:
        if num >= 0:
            distinct_numbers.add(num)
    reflex_angles = 0
    for i in range(len(nums)-2):
        if nums[i+2] < nums[i+1] < nums[i]:
            reflex_angles += 1
    return len(distinct_numbers), reflex_angles","assert countDistinctAndReflex([3, 1, 4, 1, 5, 9, 2, 6, 5, 3, 5]) == (6, 0)
assert countDistinctAndReflex([4, 5, 2, 4, 3, 9, 0, 0, 5, 4, 4]) == (4, 3)
assert countDistinctAndReflex([0, 1, 2, 3, 0, 9, 8, 0, 0, 1, 0]) == (5, 2)"
"Given a list of positive numbers, find the sum of the last digit of the square-free numbers. Square-free numbers are positive integers that are not divisible by any perfect square other than 1. Return the sum modulo 10^9+7.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of positive numbers, find the sum of the last digit of the square-free numbers. Square-free numbers are positive integers that are not divisible by any perfect square other than 1. Return the sum modulo 10^9+7.

assert squareFreeSum([1, 2, 3, 4, 16, 17])==20
assert squareFreeSum([10, 11, 12, 13, 14, 15])==28
assert squareFreeSum([4, 5, 6, 7, 8, 9])==14

[/Question] [/INST]","def isSquareFree(n: int) -> bool:
    if n <= 1:
        return True
    for i in range(2, int(n**0.5) + 1):
        if n % (i*i) == 0:
            return False
    return True

def squareFreeSum(nums: List[int]) -> int:
    res = 0
    for num in nums:
        if isSquareFree(num):
            res += num % 10
    return res % (10**9 + 7)","assert squareFreeSum([4, 5, 6, 7, 8, 9])==14
assert squareFreeSum([10, 11, 12, 13, 14, 15])==28
assert squareFreeSum([1, 2, 3, 4, 16, 17])==20"
You are given a 2D array representing concentric circles on a grid. Each cell in the grid contains a binary string representing the presence or absence of a circle at that position. The radius of each concentric circle is determined by the distance from the center of the grid. Write a function to calculate the weighted sum of binary strings present in each concentric circle and return the count of arrays representing the weighted sum for each radius.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a 2D array representing concentric circles on a grid. Each cell in the grid contains a binary string representing the presence or absence of a circle at that position. The radius of each concentric circle is determined by the distance from the center of the grid. Write a function to calculate the weighted sum of binary strings present in each concentric circle and return the count of arrays representing the weighted sum for each radius.

assert countArrays([[""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1111"", ""1111"", ""1111""]]) == [11, 10, 12]
assert countArrays([[""1"", ""0"", ""1"", ""0"", ""1""], [""0"", ""1"", ""0"", ""1"", ""0""], [""1"", ""0"", ""1"", ""0"", ""1""], [""0"", ""1"", ""0"", ""1"", ""0""], [""1"", ""0"", ""1"", ""0"", ""1""]]) == [1, 2, 3]
assert countArrays([[""111"", ""101"", ""111""], [""111"", ""110"", ""111""], [""111"", ""101"", ""111""]]) == [9, 4]

[/Question] [/INST]","from typing import List

def countArrays(grid: List[List[str]]) -> List[int]:
    def calc_weighted_sum(arr):
        weighted_sum = 0
        for i in range(len(arr)):
            weighted_sum += int(arr[i], 2) * (i + 1)
        return weighted_sum
    
    m, n = len(grid), len(grid[0])
    max_radius = min(m, n) // 2
    counts = [0] * (max_radius + 1)
    
    for i in range(max_radius + 1):
        arr = []
        for r in range(i):
            x, y = 0, r
            while y >= 0:
                arr.append(grid[x+i][y+i])
                arr.append(grid[x-i][y+i])
                arr.append(grid[x+i][y-i])
                arr.append(grid[x-i][y-i])
                x += 1
                y -= 1
        if arr:
            counts[i] = calc_weighted_sum(arr)
    
    return counts","assert countArrays([[""111"", ""101"", ""111""], [""111"", ""110"", ""111""], [""111"", ""101"", ""111""]]) == [9, 4]
assert countArrays([[""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1001"", ""1001"", ""1111""], [""1111"", ""1111"", ""1111"", ""1111""]]) == [11, 10, 12]
assert countArrays([[""11"", ""11""], [""11"", ""11""]]) == [6]
assert countArrays([[""1"", ""0"", ""1"", ""0"", ""1""], [""0"", ""1"", ""0"", ""1"", ""0""], [""1"", ""0"", ""1"", ""0"", ""1""], [""0"", ""1"", ""0"", ""1"", ""0""], [""1"", ""0"", ""1"", ""0"", ""1""]]) == [1, 2, 3]"
"You are given a list consisting of pairs of socks. Each pair is represented by two integers, where the first integer represents the component number of the sock and the second integer represents the color of the sock. A component number with an odd value indicates that the sock is unset. Your task is to join the socks to create pairs of the same color, and unset any individual socks without a pair.

Write a function that takes a list of socks and returns the total number of days it will take to pair all the socks.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list consisting of pairs of socks. Each pair is represented by two integers, where the first integer represents the component number of the sock and the second integer represents the color of the sock. A component number with an odd value indicates that the sock is unset. Your task is to join the socks to create pairs of the same color, and unset any individual socks without a pair.

Write a function that takes a list of socks and returns the total number of days it will take to pair all the socks.

assert pairSocks([(1, 2), (2, 2), (3, 1), (4, 1)]) == 2
assert pairSocks([(1, 2), (2, 2), (1, 3), (3, 2), (4, 3), (5, 4)]) == 2
assert pairSocks([(1, 1), (3, 2), (5, 3), (7, 1)]) == 2

[/Question] [/INST]","from collections import defaultdict

def pairSocks(socks):
    sock_counts = defaultdict(int)
    unset_socks = 0
    
    for comp, color in socks:
        if comp % 2 != 0:
            unset_socks += 1
        else:
            sock_counts[color] += 1
    
    total_days = 0
    for color in sock_counts:
        total_days += sock_counts[color] // 2
    
    return total_days + (unset_socks // 2)","assert pairSocks([(1, 2), (2, 2), (1, 3), (3, 2), (4, 3), (5, 4)]) == 2
assert pairSocks([(1, 2), (2, 2), (3, 1), (4, 1)]) == 2
assert pairSocks([(1, 1), (3, 2), (5, 3), (7, 1)]) == 2"
You are given a binary tree and an integer K. The task is to find the sum of the concatenations of all the leaf node values of the binary tree which have the same hundreds digit once concatenated.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree and an integer K. The task is to find the sum of the concatenations of all the leaf node values of the binary tree which have the same hundreds digit once concatenated.

assert leafSimilar(root1, root3, 100) == 10135
root1 = TreeNode(3, TreeNode(5, TreeNode(6), TreeNode(2)), TreeNode(1, TreeNode(9), TreeNode(8)))
root3 = TreeNode(3, TreeNode(5, TreeNode(6), TreeNode(7)), TreeNode(1, TreeNode(4), TreeNode(9)))

[/Question] [/INST]","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def leafSimilar(root1: TreeNode, root2: TreeNode, K: int) -> int:
    def dfs(node, leaves):
        if not node:
            return
        if not node.left and not node.right:
            leaves.append(str(node.value))
        dfs(node.left, leaves)
        dfs(node.right, leaves)

    leaves1, leaves2 = [], []
    dfs(root1, leaves1)
    dfs(root2, leaves2)

    res = 0
    leaf_set = set()
    for leaf in leaves1 + leaves2:
        hundred_digit = int(leaf[-3]) if len(leaf) >= 3 else 0
        if hundred_digit not in leaf_set:
            leaf_set.add(hundred_digit)
            res += int(leaf)

    return res","root1 = TreeNode(3, TreeNode(5, TreeNode(6), TreeNode(2)), TreeNode(1, TreeNode(9), TreeNode(8)))
root2 = TreeNode(7, TreeNode(1, TreeNode(4), TreeNode(9)), TreeNode(8, TreeNode(6), TreeNode(2)))
assert leafSimilar(root1, root2, 100) == 11135
root3 = TreeNode(3, TreeNode(5, TreeNode(6), TreeNode(7)), TreeNode(1, TreeNode(4), TreeNode(9)))
assert leafSimilar(root1, root3, 100) == 10135"
