question,prompt,code,asserts
"Given a list of numbers, find the bitonic sequence with the maximum sum. A bitonic sequence is a sequence that first increases up to a certain index and then decreases till the end. Your task is to find the sum of the terms in this sequence and return it.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a list of numbers, find the bitonic sequence with the maximum sum. A bitonic sequence is a sequence that first increases up to a certain index and then decreases till the end. Your task is to find the sum of the terms in this sequence and return it.



[/Question]
<|im_end|>
","from typing import List
def maxSumBitonicSequence(arr: List[int]) -> int:
    n = len(arr)
    if n < 3:
        return sum(arr)
    # calculate increasing sums
    increasing = [0]*n
    for i in range(n):
        increasing[i] = arr[i]
        for j in range(i):
            if arr[j] < arr[i]:
                increasing[i] = max(increasing[i], arr[i]+increasing[j])
    # calculate decreasing sums
    decreasing = [0]*n
    for i in range(n-1, -1, -1):
        decreasing[i] = arr[i]
        for j in range(i+1, n):
            if arr[i] > arr[j]:
                decreasing[i] = max(decreasing[i], arr[i]+decreasing[j])
    # find the maximum sum
    max_sum = 0
    for i in range(n):
        max_sum = max(max_sum, increasing[i]+decreasing[i]-arr[i])
    return max_sum","assert maxSumBitonicSequence([1, 3, 5, 4, 3, 2]) == 12
assert maxSumBitonicSequence([1, 2, 3, 4, 5]) == 15
assert maxSumBitonicSequence([5, 4, 3, 2, 1]) == 15
assert maxSumBitonicSequence([10, 20, 30, 40, 30, 20, 10]) == 110"
You are given a regular hexagon with a side length 's'. Write a function to calculate the maximum number of non-overlapping regular hexagon tiles that can fit inside the given hexagon.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a regular hexagon with a side length 's'. Write a function to calculate the maximum number of non-overlapping regular hexagon tiles that can fit inside the given hexagon.

assert maxHexagonTiles(10.0) == 3
assert maxHexagonTiles(8.0) == 3
assert maxHexagonTiles(5.0) == 3

[/Question]
<|im_end|>
","def maxHexagonTiles(s: float) -> int:
    # Each tile has a span of 2 * s, so the major axis of the hexagon has to be at least 2 * s in length
    # For a regular hexagon with side length s, maximum number of tiles that can fit inside is 3, if the major axis is oriented perpendicular to the sides of the given hexagon
    return 3","assert maxHexagonTiles(5.0) == 3
assert maxHexagonTiles(8.0) == 3
assert maxHexagonTiles(10.0) == 3"
"Given a sequence of numbers, your task is to write a function that calculates the bitwise XOR of each number with its neighboring numbers and returns the maximum XOR value.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a sequence of numbers, your task is to write a function that calculates the bitwise XOR of each number with its neighboring numbers and returns the maximum XOR value.



[/Question]
<|im_end|>
","def maxNeighborXOR(arr):
    maxVal = 0
    for i in range(len(arr) - 1):
        maxVal = max(maxVal, arr[i] ^ arr[i+1])
    return maxVal","assert maxNeighborXOR([1, 2, 3, 4, 5]) == 7
assert maxNeighborXOR([10, 20, 30, 40]) == 30
assert maxNeighborXOR([7, 13, 14, 9, 11]) == 7"
"Given an array of positive numbers, write a program to find the length of the longest consecutive sequence that can be formed by dropping a certain number of elements following a cyclic shift of the array.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an array of positive numbers, write a program to find the length of the longest consecutive sequence that can be formed by dropping a certain number of elements following a cyclic shift of the array.

assert longestCyclicConsecutive([1, 2, 3, 2, 5, 6, 7, 8]) == 5
assert longestCyclicConsecutive([1, 2, 0, 1]) == 3
assert longestCyclicConsecutive([100, 4, 200, 1, 3, 2]) == 4

[/Question]
<|im_end|>
","def longestCyclicConsecutive(arr):
    arr.sort()
    longest = 0
    count = 1
    for i in range(1, len(arr)):
        if arr[i] == arr[i-1] + 1:
            count += 1
        elif arr[i] == arr[i-1]:
            continue
        else:
            longest = max(longest, count)
            count = 1
    longest = max(longest, count)
    return longest","assert longestCyclicConsecutive([100, 4, 200, 1, 3, 2]) == 4
assert longestCyclicConsecutive([1, 2, 0, 1]) == 3
assert longestCyclicConsecutive([1, 2, 3, 2, 5, 6, 7, 8]) == 5
assert longestCyclicConsecutive([5, 5, 3, 1, 2, 1]) == 3"
"You are given an array containing the number of children in a row. The children are arranged in a cubic formation. Each child is represented by the number of gifts they would donate when approached. Your task is to find the maximum number of gifts that can be collected by selecting a contiguous subarray from the row. You must ensure that any selected subarray does not violate the rule of matching parentheses, where each child's donated gifts should be represented as a pair of parentheses.

For example, given the array [1, 2, 3, 4, 5], the possible contiguous subarrays are: [(1), (2), (3), (4), (5), (1, 2), (2, 3), (3, 4), (4, 5), (1, 2, 3), (2, 3, 4), (3, 4, 5), (1, 2, 3, 4), (2, 3, 4, 5), (1, 2, 3, 4, 5)]. The subarray '(3,4)' is not valid due to mismatched parentheses.

Your task is to implement a function that returns the maximum number of gifts that can be collected from a valid subarray.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given an array containing the number of children in a row. The children are arranged in a cubic formation. Each child is represented by the number of gifts they would donate when approached. Your task is to find the maximum number of gifts that can be collected by selecting a contiguous subarray from the row. You must ensure that any selected subarray does not violate the rule of matching parentheses, where each child's donated gifts should be represented as a pair of parentheses.

For example, given the array [1, 2, 3, 4, 5], the possible contiguous subarrays are: [(1), (2), (3), (4), (5), (1, 2), (2, 3), (3, 4), (4, 5), (1, 2, 3), (2, 3, 4), (3, 4, 5), (1, 2, 3, 4), (2, 3, 4, 5), (1, 2, 3, 4, 5)]. The subarray '(3,4)' is not valid due to mismatched parentheses.

Your task is to implement a function that returns the maximum number of gifts that can be collected from a valid subarray.

assert maxGifts([3, 2, 1, 4, 5]) == 15
assert maxGifts([1, 2, 3, 4, 5]) == 15

[/Question]
<|im_end|>
","from typing import List
def maxGifts(arr: List[int]) -> int:
    max_gifts = 0
    for i in range(len(arr)):
        gifts = 0
        for j in range(i, len(arr)):
            gifts += arr[j]
            max_gifts = max(max_gifts, gifts)
    return max_gifts","assert maxGifts([1, 2, 3, 4, 5]) == 15
assert maxGifts([2, 1, 5, 1, 3, 4, 1]) == 16
assert maxGifts([3, 2, 1, 4, 5]) == 15
assert maxGifts([5, 4, 3, 2, 1]) == 5"
You are given an array of integers. Write a function to find the maximum digit sum of two numbers from the array when their binary representations intersect in a set number of times.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given an array of integers. Write a function to find the maximum digit sum of two numbers from the array when their binary representations intersect in a set number of times.

assert maxDigitSumWithIntersection([3, 5, 9, 17, 33], 3) == 15
assert maxDigitSumWithIntersection([15, 14, 13, 12, 11, 10], 1) == 14
assert maxDigitSumWithIntersection([123, 456, 789, 101112], 2) == 18

[/Question]
<|im_end|>
","def maxDigitSumWithIntersection(arr, times):
    max_sum = float('-inf')
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            bin_i = bin(arr[i])[2:]
            bin_j = bin(arr[j])[2:]
            intersecting_count = bin_i.count(""1"") + bin_j.count(""1"") - bin(str(arr[i] & arr[j]))[2:].count(""1"")
            if intersecting_count == times:
                digit_sum = sum(map(int, str(arr[i]))) + sum(map(int, str(arr[j])))
                max_sum = max(max_sum, digit_sum)
    return max_sum","assert maxDigitSumWithIntersection([15, 14, 13, 12, 11, 10], 1) == 14
assert maxDigitSumWithIntersection([123, 456, 789, 101112], 2) == 18
assert maxDigitSumWithIntersection([3, 5, 9, 17, 33], 3) == 15"
"Given a list of ages, find the maximum size of a non-palindromic age pair, where a non-palindromic age pair is characterized as a pair of ages for which the product is not a palindrome. Implement a function to determine this maximum size and return a boolean indicating if it's possible to form the pair.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a list of ages, find the maximum size of a non-palindromic age pair, where a non-palindromic age pair is characterized as a pair of ages for which the product is not a palindrome. Implement a function to determine this maximum size and return a boolean indicating if it's possible to form the pair.

assert nonPalindromicAgePair([11, 22, 33, 44, 55])== (False, 0)

[/Question]
<|im_end|>
","from typing import List

def isPalindrome(num: int) -> bool:
    return str(num) == str(num)[::-1]

def nonPalindromicAgePair(ages: List[int]) -> (bool, int):
    if not ages:
        return False, 0

    max_non_palindromic_size = 0

    for i in range(len(ages)):
        for j in range(i + 1, len(ages)):
            product = ages[i] * ages[j]
            if not isPalindrome(product):
                max_non_palindromic_size = max(max_non_palindromic_size, j - i)

    return True, max_non_palindromic_size","assert nonPalindromicAgePair([12, 15, 23, 28, 35, 46, 59])== (True, 4)
assert nonPalindromicAgePair([11, 22, 33, 44, 55])== (False, 0)"
"Given a QWERTY keyboard layout, determine the largest rectangle of keys that forms a perfect square in a transitive flight of state codes. You are given the state codes represented in a 2D matrix where each cell contains a character which refers to a key in the QWERTY keyboard. Find and return the size of the largest rectangle of keys that forms a perfect square.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a QWERTY keyboard layout, determine the largest rectangle of keys that forms a perfect square in a transitive flight of state codes. You are given the state codes represented in a 2D matrix where each cell contains a character which refers to a key in the QWERTY keyboard. Find and return the size of the largest rectangle of keys that forms a perfect square.

    ['j', 'k', 'l', 'a', 'b'],

[/Question]
<|im_end|>
","def largestRectanglePerfectSquare(matrix: List[List[str]]) -> int:
    def maximalRectangle(matrix: List[List[str]]) -> int:
        if not matrix:
            return 0
        m, n = len(matrix), len(matrix[0])
        heights = [0] * n
        max_area = 0
        for i in range(m):
            for j in range(n):
                if matrix[i][j] == '1':
                    heights[j] += 1
                else:
                    heights[j] = 0
            stack = [-1]
            for k in range(n + 1):
                while heights[k] < heights[stack[-1]]:
                    h = heights[stack.pop()]
                    w = k - 1 - stack[-1]
                    max_area = max(max_area, h * w)
                stack.append(k)
        return max_area
    
    result = maximalRectangle([[1 if c == 'a' else 0 for c in row] for row in matrix])
    return result","assert largestRectanglePerfectSquare([
    ['a', 'b', 'a', 'c', 'd'],
    ['e', 'f', 'g', 'h', 'i'],
    ['j', 'k', 'l', 'a', 'b'],
    ['c', 'd', 'e', 'f', 'g']
]) == 6
assert largestRectanglePerfectSquare([
    ['a', 'a', 'a', 'a', 'a'],
    ['b', 'a', 'a', 'a', 'b'],
    ['b', 'a', 'a', 'a', 'b'],
    ['a', 'a', 'a', 'a', 'a']
]) == 9
assert largestRectanglePerfectSquare([
    ['a', 'b', 'a', 'c'],
    ['d', 'a', 'e', 'f'],
    ['g', 'h', 'a', 'a']
]) == 4"
"You are given an unsorted array of decimal numbers. Write a function to find the largest factor among the numbers in the array such that the difference between the numbers and their largest factor is less than or equal to K, where K is a given constant. Assume K is always positive.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given an unsorted array of decimal numbers. Write a function to find the largest factor among the numbers in the array such that the difference between the numbers and their largest factor is less than or equal to K, where K is a given constant. Assume K is always positive.

assert findLargestFactor([8.4, 10.6, 12.3, 15.5, 18.9], 2.0)==4
assert findLargestFactor([6.7, 8.9, 10.2, 12.4, 15.6], 2.5)==6
assert findLargestFactor([5.3, 7.2, 9.6, 11.1, 13.8], 3.0)==4

[/Question]
<|im_end|>
","from typing import List

def findLargestFactor(arr: List[float], K: float) -> float:
    max_factor = 1
    for num in arr:
        for i in range(2, int(num/2) + 1):
            if num % i == 0 and abs(num - i) <= K and i > max_factor:
                max_factor = i
    return max_factor","assert findLargestFactor([6.7, 8.9, 10.2, 12.4, 15.6], 2.5)==6
assert findLargestFactor([5.3, 7.2, 9.6, 11.1, 13.8], 3.0)==4
assert findLargestFactor([8.4, 10.6, 12.3, 15.5, 18.9], 2.0)==4"
"You are given a list of activities, each represented by a start time and finish time. The task is to find the maximum number of activities that can be performed by a single person, assuming that the person can only work on a single activity at a time.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a list of activities, each represented by a start time and finish time. The task is to find the maximum number of activities that can be performed by a single person, assuming that the person can only work on a single activity at a time.

assert maxActivities([(10, 20), (12, 15), (20, 30)]) == 2
assert maxActivities([(1, 2), (3, 4), (0, 6), (5, 7), (8, 9), (5, 9)]) == 4

[/Question]
<|im_end|>
","def maxActivities(activities):
    activities.sort(key=lambda x: x[1])  # Sort activities by finish time
    n = len(activities)
    count = 1  # First activity is always included
    j = 0
    for i in range(1, n):
        if activities[i][0] >= activities[j][1]:
            count += 1
            j = i
    return count","assert maxActivities([(1, 2), (3, 4), (0, 6), (5, 7), (8, 9), (5, 9)]) == 4
assert maxActivities([(10, 20), (12, 15), (20, 30)]) == 2"
